case,obj_id,M_input,rad,exbv,A_filter,A_old,m_no_ext,m_direct_A,m_fallback,input_mag_difference_withA_minus_noA,direct_A_minus_no_ext,direct_A_minus_fallback,expected_direct_minus_fallback,residual_direct_minus_fallback
"l=-1.4, b=0.5",145,9.9959770898149,8.016307518100195,4.692944509087191,1.985271083341945,2.069588528507451,24.51584893510809,26.501120018450035,26.58543746361554,0.0,1.9852710833419458,-0.08431744516550665,-0.08431744516550621,-4.440892098500626e-16
"l=-1.4, b=0.5",147,9.051053292296523,8.084091926411613,4.751862441548332,2.0047262765837366,2.0955713367228146,23.589209509057582,25.593935785641317,25.684780845780395,0.0,2.0047262765837353,-0.09084506013907756,-0.090845060139078,4.440892098500626e-16
"l=-1.4, b=0.5",149,9.064724122877907,8.092607991339998,4.578609506507961,1.947291546254897,2.0191667923700107,23.60516664053247,25.552458186787366,25.624333432902482,0.0,1.9472915462548954,-0.0718752461151162,-0.07187524611511376,-2.4424906541753444e-15
"l=-1.4, b=0.5",150,9.248199217052658,8.058084327158376,4.5497383123851876,1.941355444735665,2.006434595761868,23.779358256705077,25.720713701440744,25.785792852466944,0.0,1.9413554447356667,-0.06507915102620032,-0.06507915102620299,2.6645352591003757e-15
"l=-1.4, b=0.5",151,8.313909756705703,8.059167717263508,4.550632337757201,1.9333418464811276,2.0068288609509257,22.845360725989686,24.778702572470813,24.85218958694061,0.0,1.9333418464811274,-0.07348701446979788,-0.0734870144697981,2.220446049250313e-16
"l=-1.4, b=0.5",152,8.098409266140752,8.05375094819157,4.546106361324055,1.9301490934242826,2.0048329053439082,22.628400243566556,24.55854933699084,24.633233148910463,0.0,1.9301490934242835,-0.07468381191962337,-0.07468381191962559,2.220446049250313e-15
"l=-1.4, b=0.5",154,8.748143373739609,8.082743447877785,4.570348939004479,1.944558702597515,2.0155238821009753,23.285937344721575,25.23049604731909,25.30146122682255,0.0,1.944558702597515,-0.07096517950346026,-0.07096517950346026,0.0
"l=-1.4, b=0.5",155,8.78622243267172,8.001421609358466,4.680006437164952,1.9856656076060328,2.063882838789744,23.302058206537815,25.28772381414385,25.36594104532756,0.0,1.985665607606034,-0.07821723118371082,-0.07821723118371104,2.220446049250313e-16
"l=-1.4, b=0.5",156,8.190162468327411,8.0263708995764,4.523205185411307,1.922713918686328,1.9947334867663862,22.712758591639435,24.635472510325762,24.70749207840582,0.0,1.922713918686327,-0.0720195680800586,-0.07201956808005816,-4.440892098500626e-16
"l=-1.4, b=0.5",157,8.585383499458278,8.039560108850488,4.53423812069152,1.9357189646279978,1.9995990112249604,23.111544932550473,25.04726389717847,25.11114394377543,0.0,1.9357189646279984,-0.06388004659696023,-0.06388004659696267,2.4424906541753444e-15
"l=-1.4, b=0.5",158,6.572455320074729,8.062091820998203,4.73274617960283,1.9695982720498184,2.087141065204848,21.104694020694097,23.074292292743916,23.191835085898944,0.0,1.9695982720498186,-0.11754279315502814,-0.11754279315502969,1.5543122344752192e-15
"l=-1.4, b=0.5",159,8.705513509234152,8.039674259446873,4.713273676361875,1.9918118846857824,2.078553691275587,23.23170577400215,25.223517658687932,25.31025946527774,0.0,1.9918118846857809,-0.08674180658980646,-0.08674180658980446,-1.9984014443252818e-15
"l=-1.4, b=0.5",160,9.668366746469813,8.046929988903315,4.540395597150543,1.933196662571137,2.0023144583433896,24.196517860619664,26.129714523190803,26.198832318963053,0.0,1.933196662571138,-0.06911779577225019,-0.06911779577225263,2.4424906541753444e-15
"l=-1.4, b=0.5",161,8.469858571362595,8.026558283244658,4.523384010752663,1.9292982300078765,1.9948123487419243,22.99250538928132,24.921803619289197,24.987317738023243,0.0,1.929298230007877,-0.06551411873404689,-0.06551411873404778,8.881784197001252e-16
"l=-1.4, b=0.5",164,10.499464877277827,8.097919594593879,4.583029227544748,1.9406484547409768,2.021115889347234,25.04133217868557,26.981980633426545,27.0624480680328,0.0,1.9406484547409768,-0.0804674346062555,-0.08046743460625727,1.7763568394002505e-15
"l=-1.4, b=0.5",165,8.790899879599577,8.059152207502882,4.5506363231173745,1.946855499245238,2.006830618494762,23.32234666990989,25.26920216915513,25.32917728840465,0.0,1.9468554992452383,-0.059975119249521924,-0.05997511924952392,1.9984014443252818e-15
"l=-1.4, b=0.5",166,9.971529717911588,8.042277000434167,4.536509825240971,1.930367685548429,2.0006008329312683,24.498424855135923,26.428792540684352,26.499025688067192,0.0,1.930367685548429,-0.07023314738284014,-0.07023314738283926,-8.881784197001252e-16
"l=-1.4, b=0.5",167,8.044886051033478,8.064544050946715,4.55515342686201,1.9325669282168247,2.0088226612461466,22.577785143535976,24.510352071752802,24.586607804782123,0.0,1.9325669282168256,-0.07625573302932054,-0.07625573302932187,1.3322676295501878e-15
"l=-1.4, b=0.5",168,8.384442309462848,8.049818052774919,4.722064723836726,1.9990384115744786,2.0824305432119963,22.91337263082464,24.912411042399118,24.995803174036634,0.0,1.9990384115744781,-0.0833921316375168,-0.08339213163751769,8.881784197001252e-16
"l=-1.4, b=0.5",171,11.349291624652004,8.02446140425442,4.521632308165858,1.914111224531116,1.9940398479011432,25.87137108735119,27.785482311882305,27.86541093525233,0.0,1.9141112245311156,-0.07992862337002649,-0.07992862337002715,6.661338147750939e-16
"l=-1.4, b=0.5",172,8.206137342317607,8.082635910054286,4.57025596704554,1.9420825266672563,2.0154828814670833,22.743902422493914,24.68598494916117,24.759385303960997,0.0,1.9420825266672566,-0.07340035479982632,-0.07340035479982698,6.661338147750939e-16
"l=-1.4, b=0.5",173,9.683541549358157,8.063027657153759,4.553876948501283,1.9380695972973876,2.008259734289066,24.216032296778998,26.154101894076387,26.224292031068064,0.0,1.938069597297389,-0.07019013699167687,-0.0701901369916782,1.3322676295501878e-15
"l=-1.4, b=0.5",175,5.657527570237626,8.08051915460519,4.748756787746666,2.066717268978545,2.09420174339628,20.194723890655915,22.261441159634458,22.288925634052195,0.0,2.066717268978543,-0.027484474417736493,-0.02748447441773516,-1.3322676295501878e-15
"l=-1.4, b=0.5",176,9.062584291678464,8.06638891855544,4.73646221074229,1.999293595813433,2.0887798349373496,23.59598007946035,25.595273675273784,25.6847599143977,0.0,1.999293595813434,-0.0894862391239144,-0.08948623912391662,2.220446049250313e-15
