case,obj_id,M_input,rad,exbv,A_filter,A_old,m_no_ext,m_direct_A,m_fallback,input_mag_difference_withA_minus_noA,direct_A_minus_no_ext,direct_A_minus_fallback,expected_direct_minus_fallback,residual_direct_minus_fallback
"l=0.0, b=0.0",38,10.43395134070054,7.362098808383077,10.85484908375002,3.8337362658273006,4.786988445933759,24.7689595502687,28.602695816096002,29.55594799620246,0.0,3.8337362658273015,-0.9532521801064568,-0.9532521801064586,1.7763568394002505e-15
"l=0.0, b=0.0",39,7.248776115200801,7.312414374161813,10.705718358799846,3.783814590039671,4.721221796230732,21.569080083611468,25.35289467365114,26.2903018798422,0.0,3.783814590039672,-0.937407206191061,-0.937407206191061,0.0
"l=0.0, b=0.0",40,10.769903406177486,7.338938375819517,10.785334200433223,3.8391632312990054,4.756332382391051,25.098069611160234,28.937232842459238,29.854401993551285,0.0,3.839163231299004,-0.9171691510920468,-0.9171691510920454,-1.3322676295501878e-15
"l=0.0, b=0.0",41,8.481087119329835,7.338907717008756,10.785239491250426,3.830350430737317,4.756290615641438,22.809244252850565,26.63959468358788,27.565534868492,0.0,3.8303504307373153,-0.9259401849041211,-0.9259401849041211,0.0
"l=0.0, b=0.0",46,7.393460533728053,7.335454342085128,10.774874392767764,3.794645870430483,4.751719607210584,21.720595625067375,25.515241495497857,26.472315232277957,0.0,3.7946458704304824,-0.9570737367800994,-0.9570737367801008,1.3322676295501878e-15
"l=0.0, b=0.0",47,7.571338576462493,7.457519850166024,11.141259941808801,3.904853471158067,4.913295634337682,21.93431066659015,25.839164137748217,26.847606300927833,0.0,3.9048534711580665,-1.008442163179616,-1.0084421631796148,-1.3322676295501878e-15
"l=0.0, b=0.0",49,8.007485786889754,7.431908252971345,11.064384026277216,3.8965578134516123,4.8793933555882525,22.362987485120815,26.259545298572426,27.242380840709068,0.0,3.8965578134516115,-0.982835542136641,-0.9828355421366402,-8.881784197001252e-16
"l=0.0, b=0.0",50,4.9128649496854795,7.401623755302721,10.973484631048594,4.088247151351264,4.83930672229243,19.259499974428756,23.34774712578002,24.098806696721187,0.0,4.088247151351265,-0.751059570941166,-0.751059570941166,0.0
"l=0.0, b=0.0",52,10.039536182490481,7.453109607497681,11.128021769787862,3.945512793232059,4.907457600476447,24.401223723152263,28.346736516384322,29.30868132362871,0.0,3.9455127932320586,-0.9619448072443895,-0.9619448072443881,-1.3322676295501878e-15
"l=0.0, b=0.0",54,6.811087561429922,7.4068143896807275,10.98906643760652,3.8322992736889083,4.846178298984475,21.159244869575538,24.991544143264445,26.005423168560014,0.0,3.832299273688907,-1.0138790252955694,-1.0138790252955663,-3.1086244689504383e-15
"l=0.0, b=0.0",55,10.16249707085367,7.408894860301288,10.99530850926326,3.9178779238699932,4.8489310525850975,24.51126422959838,28.429142153468373,29.360195282183476,0.0,3.9178779238699946,-0.9310531287151029,-0.9310531287151043,1.3322676295501878e-15
"l=0.0, b=0.0",58,9.832675973002264,7.524163673772967,11.341293243304838,4.014156007115227,5.001510320297434,24.214967144131936,28.229123151247165,29.21647746442937,0.0,4.014156007115229,-0.9873543131822053,-0.9873543131822062,8.881784197001252e-16
"l=0.0, b=0.0",61,5.321621809899753,7.5785573256410315,11.504558184928781,4.23843915537033,5.073510159553592,19.719554510128006,23.957993665498336,24.7930646696816,0.0,4.23843915537033,-0.8350710041832627,-0.8350710041832627,0.0
"l=0.0, b=0.0",63,9.361611346038746,7.548941127089089,11.415664306421613,4.033788591867055,5.034307959131931,23.751041538017347,27.7848301298844,28.785349497149276,0.0,4.033788591867054,-1.0005193672648751,-1.000519367264876,8.881784197001252e-16
"l=0.0, b=0.0",64,8.596761143719172,7.553745318430515,11.430082983234593,4.002004839544397,5.040666595606456,22.98757283419308,26.98957767373748,28.028239429799537,0.0,4.002004839544398,-1.0386617560620586,-1.0386617560620586,0.0
"l=0.0, b=0.0",66,10.532914024865368,7.502697657292943,11.27686277944643,3.9972585746069407,4.9730964857358755,24.909001253174466,28.90625982778141,29.882097738910343,0.0,3.997258574606942,-0.9758379111289344,-0.9758379111289348,4.440892098500626e-16
"l=0.0, b=0.0",68,8.585790987400305,7.5579745684189445,11.442778265568135,4.0201447086960655,5.046265215115548,22.977818118601196,26.99796282729726,28.024083333716742,0.0,4.0201447086960655,-1.0261205064194812,-1.026120506419482,8.881784197001252e-16
"l=0.0, b=0.0",69,7.780967777332817,7.557232569133871,11.44055016500021,3.9916223163781157,5.045282622765093,22.17278171516334,26.164404031541455,27.218064337928432,0.0,3.991622316378116,-1.053660306386977,-1.0536603063869774,4.440892098500626e-16
"l=0.0, b=0.0",70,10.651872284721428,7.50273315700229,11.27696712932874,3.9963188334251116,4.973142504033975,25.027969787529187,29.024288620954298,30.00111229156316,0.0,3.9963188334251107,-0.9768236706088622,-0.9768236706088631,8.881784197001252e-16
"l=0.0, b=0.0",71,7.560208505950472,7.544425554208644,11.402110236835943,3.9701466502818947,5.028330614444651,21.94833939308574,25.918486043367633,26.97667000753039,0.0,3.970146650281894,-1.0581839641627582,-1.0581839641627564,-1.7763568394002505e-15
"l=0.0, b=0.0",72,5.326178432167779,7.656166090345924,11.74466253690924,4.228670901543898,5.179396178776975,19.746235163730056,23.974906065273956,24.92563134250703,0.0,4.2286709015439,-0.9507252772330759,-0.9507252772330768,8.881784197001252e-16
"l=0.0, b=0.0",73,5.627211466490147,7.606426421847086,11.590262624796352,4.150848065221312,5.111305817535191,20.033114809617135,24.183962874838446,25.14442062715233,0.0,4.150848065221311,-0.9604577523138822,-0.9604577523138795,-2.6645352591003757e-15
"l=0.0, b=0.0",75,5.810494340177273,7.684736833115262,11.833352166513059,4.251682753470704,5.218508305432259,20.238639337688674,24.490322091159378,25.457147643120933,0.0,4.251682753470703,-0.9668255519615556,-0.9668255519615547,-8.881784197001252e-16
"l=0.0, b=0.0",76,6.283337504907486,7.62928966519695,11.66123296209184,4.042242222965709,5.142603736282501,20.695758026368512,24.73800024933422,25.83836176265101,0.0,4.042242222965708,-1.1003615133167912,-1.100361513316792,8.881784197001252e-16
"l=0.0, b=0.0",78,6.457296257363112,7.65461109422919,11.739835030660318,4.043500373509703,5.177267248521201,20.876911909921322,24.920412283431027,26.054179158442523,0.0,4.043500373509705,-1.1337668750114958,-1.1337668750114975,1.7763568394002505e-15
"l=0.0, b=0.0",79,7.478337869295993,7.665477505838975,11.773566592359888,4.072838956603197,5.192142867230711,21.90103393706251,25.973872893665707,27.093176804293222,0.0,4.072838956603196,-1.119303910627515,-1.1193039106275142,-8.881784197001252e-16
"l=0.0, b=0.0",80,9.827949865044541,7.652689501758222,11.733870372308106,4.070176556895504,5.174636834187875,24.247020328719998,28.317196885615502,29.421657162907874,0.0,4.070176556895504,-1.1044602772923717,-1.1044602772923708,-8.881784197001252e-16
"l=0.0, b=0.0",82,8.783344088177959,7.659613856767814,11.755363728813371,4.086437114496008,5.184115404406697,23.20437846891147,27.29081558340748,28.38849387331817,0.0,4.086437114496007,-1.0976782899106894,-1.0976782899106885,-8.881784197001252e-16
"l=0.0, b=0.0",83,7.431726664827979,7.694840950377971,11.8647151606113,4.088097554729285,5.232339385829584,21.86272490256796,25.950822457297246,27.095064288397545,0.0,4.088097554729284,-1.1442418311002989,-1.1442418311002989,0.0
"l=0.0, b=0.0",84,7.830636167797369,7.639279610848425,11.692244745087823,4.0647231781628275,5.15627993258373,22.24589819903682,26.310621377199645,27.40217813162055,0.0,4.064723178162826,-1.0915567544209033,-1.0915567544209024,-8.881784197001252e-16
"l=0.0, b=0.0",87,9.302969453577125,7.680306564716403,11.81959742741901,4.101365345803738,5.212442465491784,23.72986223127861,27.83122757708235,28.942304696770393,0.0,4.101365345803739,-1.1110771196880442,-1.111077119688046,1.7763568394002505e-15
"l=0.0, b=0.0",88,7.228048786652591,7.612133264338549,11.607977368496766,4.008838884170852,5.119118019507074,21.635580700663034,25.644419584833887,26.754698720170108,0.0,4.008838884170853,-1.1102791353362207,-1.1102791353362216,8.881784197001252e-16
"l=0.0, b=0.0",89,6.437755857447371,7.653578059271536,11.736629130412965,4.037223130224255,5.175853446512117,20.85707843720781,24.894301567432066,26.03293188371993,0.0,4.037223130224255,-1.1386303162878626,-1.1386303162878617,-8.881784197001252e-16
"l=0.0, b=0.0",90,9.694711280567404,7.6353653498557446,11.680093530686271,4.05884488131259,5.150921247032645,24.108860394294577,28.16770527560717,29.259781641327223,0.0,4.0588448813125915,-1.0920763657200538,-1.0920763657200556,1.7763568394002505e-15
"l=0.0, b=0.0",91,9.289134998955786,7.62568876561178,11.650055845916377,4.078962139969516,5.137674628049123,23.70053037911238,27.779492519081895,28.838205007161502,0.0,4.078962139969516,-1.0587124880796068,-1.0587124880796068,0.0
"l=0.0, b=0.0",93,5.934318975817039,7.657343233377818,11.748317398568581,4.1040082754416884,5.181007972768744,20.3547095477247,24.45871782316639,25.535717520493442,0.0,4.104008275441689,-1.0769996973270537,-1.0769996973270555,1.7763568394002505e-15
"l=0.0, b=0.0",94,9.313620459387085,7.642128241087011,11.701086016285908,4.11303632794161,5.1601789331820855,23.72969206551644,27.84272839345805,28.889870998698523,0.0,4.113036327941611,-1.0471426052404738,-1.0471426052404755,1.7763568394002505e-15
"l=0.0, b=0.0",95,9.841251057793656,7.668297618081844,11.782321454427404,4.133096803635266,5.196003761402485,24.264745858546235,28.3978426621815,29.46074961994872,0.0,4.133096803635265,-1.0629069577672219,-1.0629069577672192,-2.6645352591003757e-15
"l=0.0, b=0.0",97,9.321171556624021,7.674346636768378,11.80109684717956,4.1375304772782755,5.204283709606186,23.74637861474826,27.883909092026535,28.950662324354447,0.0,4.1375304772782755,-1.0667532323279119,-1.06675323232791,-1.7763568394002505e-15
"l=0.0, b=0.0",99,5.831750667331468,7.792319783044691,12.16730677053677,4.308030042533896,5.3657822858067155,20.29008450190627,24.59811454444017,25.655866787712988,0.0,4.308030042533897,-1.0577522432728195,-1.0577522432728195,0.0
"l=0.0, b=0.0",100,9.745594938418423,7.742872445779211,12.013813275091666,4.1823729300478245,5.298091654315424,24.190105462715856,28.372478392763682,29.48819711703128,0.0,4.182372930047826,-1.115718724267598,-1.1157187242675999,1.7763568394002505e-15
"l=0.0, b=0.0",101,10.00185322309582,7.761870048631836,12.072785840459408,4.175491050396646,5.324098555642599,24.451685060030414,28.627176110427058,29.775783615673014,0.0,4.175491050396644,-1.1486075052459555,-1.1486075052459528,-2.6645352591003757e-15
"l=0.0, b=0.0",104,6.0077711230957185,7.722511616209771,11.95061125046302,4.147094752880822,5.270219561454192,20.446563974296605,24.593658727177427,25.716783535750796,0.0,4.147094752880822,-1.123124808573369,-1.1231248085733698,8.881784197001252e-16
"l=0.0, b=0.0",105,6.802263453624455,7.7227186950769715,11.951252542318556,4.091749429438979,5.270502371162483,21.241114531998093,25.33286396143707,26.511616903160576,0.0,4.091749429438977,-1.1787529417235056,-1.1787529417235048,-8.881784197001252e-16
"l=0.0, b=0.0",106,8.187842932652075,7.710393354201323,11.912992357584436,4.135571253639001,5.2536296296947365,22.623225605787155,26.758796859426155,27.87685523548189,0.0,4.135571253639,-1.1180583760557354,-1.1180583760557354,0.0
"l=0.0, b=0.0",107,8.377938804809999,7.79852256729544,12.186560777268152,4.232174923575105,5.374273302775255,22.838000471052993,27.070175394628098,28.212273773828247,0.0,4.232174923575105,-1.1420983792001493,-1.1420983792001502,8.881784197001252e-16
"l=0.0, b=0.0",109,7.509091853094045,7.7662018747213155,12.086232710921331,4.15015653987869,5.330028625516308,21.960135230151145,26.110291770029836,27.29016385566745,0.0,4.15015653987869,-1.1798720856376157,-1.1798720856376175,1.7763568394002505e-15
"l=0.0, b=0.0",113,10.600181040491185,7.731895241678494,11.979738442752923,4.133829776518428,5.283064653254039,25.04161084650994,29.17544062302837,30.324675499763977,0.0,4.133829776518429,-1.1492348767356084,-1.149234876735611,2.6645352591003757e-15
"l=0.0, b=0.0",114,6.744793297499889,7.710745162197448,11.914085142672167,4.092533454466714,5.254111547918426,21.180275047801853,25.272808502268568,26.43438659572028,0.0,4.0925334544667145,-1.1615780934517126,-1.1615780934517126,0.0
"l=0.0, b=0.0",116,9.420551939874459,7.722217384181376,11.949696166221434,4.176994846888712,5.269816009303653,23.859262055181215,28.036256902069926,29.12907806448487,0.0,4.176994846888711,-1.0928211624149426,-1.0928211624149409,-1.7763568394002505e-15
"l=0.0, b=0.0",118,9.065940561259927,7.742806078631646,12.013607178203316,4.193147660485821,5.298000765587663,23.51043247294964,27.70358013343546,28.8084332385373,0.0,4.19314766048582,-1.1048531051018422,-1.1048531051018413,-8.881784197001252e-16
"l=0.0, b=0.0",119,8.203564343620906,7.748660736403496,12.031781390858036,4.167226154317522,5.306015593368394,22.649697575474264,26.816923729791785,27.955713168842657,0.0,4.167226154317522,-1.1387894390508713,-1.1387894390508722,8.881784197001252e-16
"l=0.0, b=0.0",121,2.234729526970456,7.742399958519951,12.01234617588137,4.224385131149745,5.2974446635636845,16.679107539159496,20.90349267030924,21.97655220272318,0.0,4.224385131149745,-1.0730595324139394,-1.0730595324139394,0.0
"l=0.0, b=0.0",127,11.046539899209636,7.712159816178867,11.918475902188396,4.175235037664684,5.256047872865083,25.48242000275343,29.657655040418113,30.73846787561851,0.0,4.1752350376646845,-1.0808128352003976,-1.0808128352003994,1.7763568394002505e-15
"l=0.0, b=0.0",129,9.319718481541369,7.789880443217984,12.15973501405196,4.207974342946953,5.362443141196914,23.777372443043376,27.98534678599033,29.13981558424029,0.0,4.2079743429469545,-1.1544687982499582,-1.1544687982499608,2.6645352591003757e-15
"l=0.0, b=0.0",130,6.932072640214772,7.799545665991985,12.189737183347427,4.178138179675457,5.375674097856216,21.392419166167535,25.570557345842992,26.76809326402375,0.0,4.178138179675457,-1.1975359181807583,-1.1975359181807583,0.0
"l=0.0, b=0.0",131,8.35751855736033,7.728915906093598,11.97049152664201,4.146132015327663,5.278986763249127,22.798111467431063,26.944243482758726,28.07709823068019,0.0,4.146132015327662,-1.1328547479214635,-1.1328547479214635,0.0
"l=0.0, b=0.0",132,6.586765915084824,7.752331060012654,12.04317567849486,4.179757976066074,5.311040474216234,21.033927469087487,25.213685445153562,26.344967943303722,0.0,4.179757976066075,-1.13128249815016,-1.13128249815016,0.0
"l=0.0, b=0.0",134,8.973378012025798,7.836751701098906,12.305230271965865,4.237502723490814,5.426606549936946,23.444058446228492,27.681561169719306,28.870664996165438,0.0,4.237502723490813,-1.1891038264461322,-1.1891038264461322,0.0
"l=0.0, b=0.0",135,11.005957249353816,7.828606632036934,12.279947856581959,4.227240428485816,5.415457004752644,25.47437960634444,29.701620034830256,30.88983661109708,0.0,4.227240428485818,-1.188216576266825,-1.1882165762668278,2.6645352591003757e-15
"l=0.0, b=0.0",136,6.274899616609531,7.814929084192974,12.237489914402193,4.183709348865987,5.396733052251367,20.73952482366169,24.92323417252768,26.136257875913056,0.0,4.183709348865989,-1.2130237033853781,-1.21302370338538,1.7763568394002505e-15
"l=0.0, b=0.0",138,6.114279368931333,7.817762368354502,12.246284932061757,4.25159016147153,5.400611655039235,20.57969169552348,24.83128185699501,25.980303350562714,0.0,4.25159016147153,-1.1490214935677052,-1.1490214935677052,0.0
"l=0.0, b=0.0",140,8.873134643003393,7.83226427692618,12.291301815779937,4.231670456365435,5.420464100758952,23.342571308221366,27.5742417645868,28.76303540898032,0.0,4.2316704563654355,-1.1887936443935168,-1.1887936443935176,8.881784197001252e-16
"l=0.0, b=0.0",142,7.251368482017144,7.863614979759056,12.388619107825091,4.24243037404675,5.4633810265508655,21.729479688576795,25.971910062623543,27.19286071512766,0.0,4.242430374046748,-1.2209506525041185,-1.2209506525041158,-2.6645352591003757e-15
"l=0.0, b=0.0",144,8.995893229376074,7.809933995841696,12.221983944316502,4.2201946215422,5.389894919443577,23.459130047057798,27.679324668599996,28.849024966501375,0.0,4.220194621542198,-1.1697002979013789,-1.169700297901377,-1.7763568394002505e-15
"l=0.0, b=0.0",146,6.997724314729226,7.8804567170367905,12.4408993096092,4.223037094833809,5.486436595537658,21.480481254931455,25.703518349765265,26.966917850469112,0.0,4.22303709483381,-1.2633995007038479,-1.2633995007038488,8.881784197001252e-16
"l=0.0, b=0.0",147,10.949439306191026,7.851724035904092,12.351706929858455,4.201873774897295,5.447102756067578,25.424264441555394,29.626138216452688,30.871367197622973,0.0,4.201873774897294,-1.2452289811702855,-1.2452289811702837,-1.7763568394002505e-15
"l=0.0, b=0.0",149,9.98466924031128,7.852231381042175,12.353282564948037,4.292393148108818,5.447797611142084,24.45963468248888,28.752027830597697,29.90743229363096,0.0,4.292393148108818,-1.155404463033264,-1.1554044630332658,1.7763568394002505e-15
"l=0.0, b=0.0",153,10.729532963802743,7.853767871418193,12.358052674497458,4.26777436027405,5.449901229453379,25.20492326866065,29.4726976289347,30.654824498114028,0.0,4.26777436027405,-1.1821268691793279,-1.1821268691793287,8.881784197001252e-16
"l=0.0, b=0.0",154,7.459272531976744,7.870159275375035,12.408934189223267,4.239213940832867,5.472339977447461,21.939190140224753,26.17840408105762,27.411530117672214,0.0,4.239213940832869,-1.2331260366145926,-1.2331260366145935,8.881784197001252e-16
"l=0.0, b=0.0",155,7.956344081439994,7.863572088098743,12.388485822647006,4.249487310117755,5.46332224778733,22.434443443789164,26.683930753906917,27.897765691576495,0.0,4.249487310117754,-1.2138349376695778,-1.2138349376695752,-2.6645352591003757e-15
"l=0.0, b=0.0",156,7.984934089692766,7.897409591991448,12.493523335390407,4.279524850424894,5.50964379090717,22.472357404127308,26.751882254552203,27.982001195034478,0.0,4.279524850424895,-1.2301189404822743,-1.2301189404822752,8.881784197001252e-16
"l=0.0, b=0.0",160,9.807221501028716,7.831501480259115,12.288934082358532,4.266961408252153,5.419419930320113,24.27644667279823,28.543408081050384,29.695866603118343,0.0,4.266961408252154,-1.1524585220679597,-1.1524585220679597,0.0
"l=0.0, b=0.0",161,10.338838694892804,7.867896651924981,12.401910297095863,4.30070688347772,5.469242441019276,24.81813192812887,29.11883881160659,30.287374369148147,0.0,4.300706883477719,-1.1685355575415564,-1.1685355575415555,-8.881784197001252e-16
"l=0.0, b=0.0",163,11.104572389131013,7.804481507075427,12.205059543879514,4.250644160435244,5.382431258850866,25.566292668534608,29.81693682896985,30.948723927385473,0.0,4.250644160435243,-1.1317870984156215,-1.1317870984156215,0.0
"l=0.0, b=0.0",164,11.28296832469855,7.868358276995382,12.403342591275843,4.305956390286859,5.469874082752646,25.762388958781735,30.068345349068593,31.23226304153438,0.0,4.305956390286859,-1.1639176924657875,-1.1639176924657875,0.0
"l=0.0, b=0.0",167,8.095764745516348,7.892021720209493,12.476798481665815,4.296950437579595,5.502268130414625,22.581706104693186,26.87865654227278,28.08397423510781,0.0,4.296950437579593,-1.205317692835031,-1.2053176928350302,-8.881784197001252e-16
"l=0.0, b=0.0",168,9.03265771676662,7.814750296462754,12.236934443939377,4.214554847541121,5.396488089777265,23.497233244920842,27.711788092461966,28.893721334698107,0.0,4.214554847541123,-1.1819332422361413,-1.181933242236144,2.6645352591003757e-15
"l=0.0, b=0.0",169,11.440057945030473,7.826603718109231,12.273729464217913,4.27287564695961,5.412714693720099,25.90792466945416,30.180800316413773,31.32063936317426,0.0,4.272875646959612,-1.1398390467604855,-1.139839046760489,3.552713678800501e-15
"l=0.0, b=0.0",170,8.63334613649061,7.84672490898042,12.336189875109985,4.249102246498904,5.440259734923504,23.106788273242636,27.35589051974154,28.54704800816614,0.0,4.249102246498904,-1.1911574884246008,-1.1911574884246,-8.881784197001252e-16
"l=0.0, b=0.0",172,9.189095871588403,7.816311862544876,12.24178225902042,4.224790893319226,5.398625976228005,23.65410526631417,27.878896159633396,29.052731242542173,0.0,4.224790893319227,-1.1738350829087771,-1.173835082908779,1.7763568394002505e-15
"l=0.0, b=0.0",174,7.589589732613291,7.884096135623527,12.452195907330033,4.270358258173525,5.491418395132545,22.073349288907714,26.343707547081237,27.56476768404026,0.0,4.270358258173523,-1.2210601369590215,-1.2210601369590197,-1.7763568394002505e-15
"l=0.0, b=0.0",175,8.089574070167991,7.838320425893664,12.310100825737763,4.230027672963186,5.428754464150353,22.56068913619805,26.790716809161236,27.9894436003484,0.0,4.230027672963185,-1.1987267911871662,-1.198726791187167,8.881784197001252e-16
"l=0.0, b=0.0",176,11.689988558358737,7.892610142196515,12.47862549437441,4.32934907055274,5.5030738430191155,26.17609181451508,30.50544088506782,31.679165657534195,0.0,4.329349070552741,-1.1737247724663753,-1.1737247724663753,0.0
"l=0.0, b=0.0",177,10.214747352451534,7.858092021800789,12.371474693607608,4.225291091397211,5.4558203398809555,24.691332903900395,28.916623995297606,30.14715324378135,0.0,4.22529109139721,-1.2305292484837445,-1.2305292484837445,0.0
