m_withA,m_old,A_filter,A_old,delta_mag,expected_delta,delta_minus_expected
23.730051704830093,23.68654530661029,0.37594431276910395,0.332437914549302,0.04350639821980096,0.043506398219801956,-9.992007221626409e-16
25.629467148504865,25.59007950437159,0.37248825382817446,0.3331006096948997,0.039387644133274335,0.03938764413327478,-4.440892098500626e-16
19.823247917598493,19.754817445906706,0.4016798365665851,0.3332493648747982,0.06843047169178718,0.0684304716917869,2.7755575615628914e-16
23.951750475038203,23.909278490400798,0.36724084505353194,0.32476886041612674,0.04247198463740531,0.0424719846374052,1.1102230246251565e-16
25.664054731178123,25.624837636558393,0.37202047721833875,0.33280338259860964,0.039217094619729664,0.03921709461972911,5.551115123125783e-16
21.51985531828257,21.47998290713116,0.3726723888099259,0.33279997765851516,0.0398724111514106,0.03987241115141077,-1.6653345369377348e-16
20.8486193352978,20.80753212024742,0.373880363743175,0.3327931486927925,0.04108721505038204,0.04108721505038254,-4.996003610813204e-16
24.138803302726675,24.095841142883234,0.3766768613483407,0.33371470150489885,0.04296215984344087,0.04296215984344187,-9.992007221626409e-16
25.25593151661294,25.217383379273972,0.36366804074436465,0.325119903405397,0.038548137338967337,0.03854813733896767,-3.3306690738754696e-16
22.876763183295164,22.834364809811827,0.3681237010566504,0.3257253275733128,0.04239837348333708,0.04239837348333758,-4.996003610813204e-16
23.330317510002796,23.286694578310254,0.3775962803666969,0.3339733486741547,0.04362293169254272,0.04362293169254222,4.996003610813204e-16
22.94404396553578,22.899527034132912,0.3779664483579627,0.3334495169550969,0.0445169314028675,0.044516931402865834,1.6653345369377348e-15
21.461496509831214,21.422823128538333,0.37293574958939496,0.3342623682965137,0.038673381292881004,0.03867338129288128,-2.7755575615628914e-16
23.53483338191762,23.491284510834312,0.3785070704289971,0.33495819934569393,0.043548871083306295,0.04354887108330319,3.1086244689504383e-15
20.66094250174575,20.613366334480325,0.38192071383321735,0.3343445465677907,0.047576167265425795,0.04757616726542663,-8.326672684688674e-16
22.90388614676143,22.860736473520245,0.3778644517378503,0.3347147784966638,0.04314967324118513,0.043149673241186515,-1.3877787807814457e-15
17.46507930878463,17.4076495396413,0.39178671788316505,0.33435694873983535,0.05742976914332942,0.0574297691433297,-2.7755575615628914e-16
26.09716844739853,26.058856277865015,0.3728264837606476,0.3345143142271327,0.03831216953351557,0.038312169533514906,6.661338147750939e-16
23.117546214020685,23.073163122306422,0.3789153063412031,0.334532214626939,0.04438309171426269,0.04438309171426408,-1.3877787807814457e-15
19.9209647812863,19.857660114843128,0.3897283442168563,0.3264236777736819,0.06330466644317312,0.0633046664431744,-1.27675647831893e-15
22.33636092849382,22.294309342640535,0.3774616737547217,0.3354100879014369,0.04205158585328661,0.042051585853284834,1.7763568394002505e-15
24.33363243552994,24.291090597985736,0.3780878880187763,0.3355460504745745,0.04254183754420282,0.04254183754420182,9.992007221626409e-16
23.080831636084728,23.037033039838565,0.3793383494538504,0.335539753207686,0.04379859624616245,0.043798596246164445,-1.9984014443252818e-15
24.311464902403987,24.26863281676527,0.37826178908143737,0.3354297034427189,0.0428320856387181,0.04283208563871849,-3.885780586188048e-16
20.429160086006448,20.37368927285478,0.3907063554854996,0.33523554233383057,0.05547081315166835,0.05547081315166902,-6.661338147750939e-16
20.423155749595775,20.364241868766474,0.39401302421509643,0.335099143385794,0.05891388082930149,0.058913880829302434,-9.43689570931383e-16
24.083046755073653,24.03974208635076,0.37855044333152116,0.3352457746086249,0.04330466872289307,0.043304668722896233,-3.164135620181696e-15
22.777714223115634,22.735861426201755,0.36053840242004564,0.3186856055061645,0.04185279691387933,0.04185279691388116,-1.8318679906315083e-15
22.001199106717944,21.96004496310137,0.37711744131972835,0.3359632977031574,0.041154143616573435,0.04115414361657094,2.4980018054066022e-15
23.47588097803093,23.432066524757648,0.3804494931481003,0.33663503987481885,0.04381445327328137,0.04381445327328143,-5.551115123125783e-17
23.094089880405868,23.050052358010177,0.3801957877647705,0.33615826536907745,0.04403752239569059,0.04403752239569303,-2.4424906541753444e-15
20.548844351815102,20.497367629043723,0.38794721318496145,0.33647049041358223,0.05147672277137971,0.05147672277137921,4.996003610813204e-16
19.675173657270168,19.605320231259586,0.3985152022060465,0.3286617761954645,0.06985342601058164,0.06985342601058203,-3.885780586188048e-16
24.75476085694435,24.71268189735903,0.3790534002316622,0.33697444064634063,0.042078959585321485,0.04207895958532154,-5.551115123125783e-17
23.78967549123929,23.745987816222804,0.38061232821313845,0.3369246531966546,0.04368767501648563,0.04368767501648385,1.7763568394002505e-15
25.32391859330502,25.284422284188054,0.3763640846198394,0.33686777550287433,0.039496309116966444,0.039496309116965056,1.3877787807814457e-15
23.688585938992606,23.644880009720715,0.3807189247566449,0.3370129954847554,0.04370592927189065,0.04370592927188954,1.1102230246251565e-15
22.99038477150492,22.946615865842514,0.38105561013616585,0.3372867044737577,0.04376890566240732,0.04376890566240815,-8.326672684688674e-16
24.016510068472673,23.972824025808997,0.38053123248870574,0.33684518982502987,0.04368604266367626,0.04368604266367587,3.885780586188048e-16
22.674795383366337,22.63263949179103,0.37898300332689944,0.3368271117515893,0.04215589157530886,0.042155891575310134,-1.27675647831893e-15
25.442905082333525,25.403150496784352,0.3765091164959524,0.33675453094678043,0.039754585549172106,0.039754585549171995,1.1102230246251565e-16
25.48413245758823,25.443707234022373,0.3776956345062565,0.33727041094039895,0.040425223565858204,0.04042522356585754,6.661338147750939e-16
23.197989941898793,23.153106133893015,0.3817486950923378,0.33686488708655843,0.04488380800577829,0.044883808005779346,-1.0547118733938987e-15
21.74783232934295,21.708738252608004,0.3675281974558735,0.3284341207209283,0.03909407673494414,0.03909407673494519,-1.0547118733938987e-15
26.08491400896361,26.046291917136084,0.3758189739510314,0.33719688212350324,0.03862209182752707,0.03862209182752818,-1.1102230246251565e-15
24.81382901288993,24.77196086500342,0.37060194929819945,0.32873380141169106,0.0418681478865075,0.04186814788650839,-8.881784197001252e-16
23.485961919326474,23.442606008807676,0.3729292417766795,0.32957333125788024,0.04335591051879817,0.04335591051879928,-1.1102230246251565e-15
25.139549513688554,25.100429618466887,0.3586559807593777,0.31953608553771023,0.03911989522166692,0.03911989522166748,-5.551115123125783e-16
22.475568469611915,22.434186223416535,0.3787247406881141,0.3373424944927335,0.041382246195379224,0.04138224619538061,-1.3877787807814457e-15
22.454877711935875,22.413221806767893,0.37902178767908107,0.33736588251110144,0.0416559051679819,0.04165590516797962,2.275957200481571e-15
16.204159136334173,16.141228788608068,0.4004580419955312,0.33752769426942403,0.0629303477261054,0.06293034772610717,-1.7763568394002505e-15
24.29114485880187,24.24806647958391,0.380478496916688,0.3374001176987255,0.0430783792179632,0.04307837921796248,7.216449660063518e-16
23.960754913021248,23.916984994604636,0.3816242603169124,0.3378543419002994,0.043769918416611375,0.043769918416612985,-1.609823385706477e-15
24.842187697581046,24.800155831345073,0.3795022299603393,0.33747036372436856,0.042031866235973325,0.042031866235970716,2.609024107869118e-15
21.463113318468057,21.42496525340716,0.37574170100763743,0.337593635946738,0.03814806506089852,0.038148065060899405,-8.881784197001252e-16
25.28659689101575,25.247593487653848,0.3587385118147872,0.31973510845288466,0.03900340336190311,0.039003403361902556,5.551115123125783e-16
23.420384407481016,23.375921354300438,0.3821870226677231,0.3377239694871436,0.04446305318057853,0.04446305318057947,-9.43689570931383e-16
24.7953007825291,24.75475727523743,0.36059622757264564,0.32005272028097664,0.040543507291669556,0.040543507291669,5.551115123125783e-16
21.287842619924444,21.247443000538436,0.3786961900774632,0.33829657069145325,0.04039961938600811,0.040399619386009944,-1.8318679906315083e-15
18.84160439386577,18.7622811000496,0.41748606227525775,0.33816276845908905,0.07932329381617009,0.0793232938161687,1.3877787807814457e-15
23.73779400472478,23.692980461750196,0.383041439817025,0.3382278968424403,0.04481354297458395,0.044813542974584675,-7.216449660063518e-16
25.091858657886863,25.05070112472035,0.3796810087753384,0.3385234756088284,0.04115753316651194,0.041157533166509996,1.942890293094024e-15
24.50584839390396,24.46254048400083,0.38164663418780514,0.33833872428467565,0.04330790990313105,0.04330790990312949,1.5543122344752192e-15
25.225169361759384,25.18429278146832,0.37989602197765115,0.33901944168658416,0.04087658029106578,0.040876580291067,-1.2212453270876722e-15
25.819494325186426,25.77980032715455,0.3785931426227836,0.33889914459090914,0.039693998031875566,0.039693998031874456,1.1102230246251565e-15
24.363163227378593,24.32042607573319,0.38168910859228794,0.33895195694688596,0.04273715164540093,0.04273715164540198,-1.0547118733938987e-15
26.271909572298938,26.233087456425018,0.37785973597805345,0.339037620104131,0.03882211587391993,0.038822115873922425,-2.4980018054066022e-15
21.696187536589246,21.653940412228167,0.3811565697428465,0.33890944538176776,0.04224712436107936,0.04224712436107875,6.106226635438361e-16
22.70855404437591,22.666463487450056,0.372505103129377,0.33041454620352534,0.04209055692585295,0.042090556925851674,1.27675647831893e-15
25.834276002176196,25.794627836261316,0.3784049606994423,0.33875679478456083,0.03964816591487974,0.03964816591488146,-1.7208456881689926e-15
26.08217317106657,26.04324068767409,0.3775071223841969,0.3385746389917171,0.03893248339248245,0.038932483392479844,2.609024107869118e-15
21.79374355974348,21.75072606820575,0.38159450198327527,0.33857701044554656,0.0430174915377286,0.043017491537728714,-1.1102230246251565e-16
21.382080371440328,21.345000531942613,0.3676492704445419,0.3305694309468256,0.03707983949771432,0.03707983949771626,-1.942890293094024e-15
23.7466838010894,23.704120950269285,0.36332694196256476,0.32076409114245064,0.04256285082011502,0.04256285082011413,8.881784197001252e-16
25.870620590898604,25.830880290296005,0.3788888038811092,0.33914850327851087,0.03974030060259892,0.03974030060259831,6.106226635438361e-16
18.572401708750302,18.489794480180098,0.4213470113945828,0.3387397828243816,0.08260722857020397,0.0826072285702012,2.7755575615628914e-15
23.814897386545432,23.770088409815234,0.3835482528839034,0.3387392761537062,0.04480897673019868,0.04480897673019718,1.4988010832439613e-15
25.451877281219247,25.410423895419296,0.38021063776002834,0.33875725196007767,0.04145338579995084,0.04145338579995067,1.6653345369377348e-16
25.30404106368385,25.26253704364876,0.38043182158105865,0.3389278015459675,0.04150402003509157,0.04150402003509113,4.440892098500626e-16
20.50946301700663,20.433037940163,0.4157328488564857,0.3393077720128557,0.07642507684363053,0.07642507684362998,5.551115123125783e-16
23.351009335823008,23.308086817523115,0.36432123993083226,0.32139872163093947,0.04292251829989269,0.0429225182998928,-1.1102230246251565e-16
24.47390822587083,24.43122861405861,0.38220306340517773,0.33952345159296005,0.042679611812218354,0.04267961181221769,6.661338147750939e-16
23.938885845904792,23.8947275066919,0.3835458667615931,0.33938752754870305,0.04415833921289192,0.04415833921289003,1.887379141862766e-15
21.969616133744516,21.929016154312947,0.3800316662021655,0.33943168677059676,0.04059997943156901,0.04059997943156873,2.7755575615628914e-16
22.968262396165795,22.92233064628994,0.38524039338089766,0.3393086435050435,0.04593174987585513,0.04593174987585419,9.43689570931383e-16
23.61671225456465,23.571629786028925,0.3848222974405605,0.3397398289048377,0.04508246853572473,0.045082468535722786,1.942890293094024e-15
25.40622565074753,25.366033168747165,0.37969792590065043,0.3395054439002858,0.040192482000364294,0.04019248200036463,-3.3306690738754696e-16
23.15303932028909,23.10925677718026,0.38365706279220546,0.3398745196833787,0.04378254310882923,0.04378254310882679,2.4424906541753444e-15
23.898822806098476,23.85424312174816,0.38493143198759844,0.3403517476372825,0.04457968435031745,0.04457968435031595,1.4988010832439613e-15
22.897625802436547,22.854652827601203,0.3828719980781407,0.3398990232427962,0.04297297483534379,0.04297297483534451,-7.216449660063518e-16
22.507833563046766,22.467432506351347,0.3808455001186744,0.3404444434232567,0.04040105669541916,0.040401056695417714,1.4432899320127035e-15
24.309124142866214,24.265348730114617,0.38440285459462525,0.3406274418430308,0.043775412751596576,0.04377541275159447,2.1094237467877974e-15
25.815887033101696,25.775273170351696,0.3812482354832712,0.3406343727332686,0.040613862749999896,0.040613862750002616,-2.7200464103316335e-15
24.349116494563983,24.30633353429184,0.38324873250979624,0.34046577223765184,0.04278296027214168,0.0427829602721444,-2.7200464103316335e-15
23.442623345909585,23.398447752265437,0.38489615060880683,0.34072055696465836,0.04417559364414814,0.04417559364414847,-3.3306690738754696e-16
26.35987551764231,26.320758508372883,0.3798609720380159,0.3407439627685906,0.039117009269425296,0.039117009269425296,0.0
23.303150254042553,23.260464677237,0.3651210962316867,0.32243551942613125,0.04268557680555318,0.04268557680555546,-2.275957200481571e-15
14.95374787671846,14.89537295991761,0.399044484623337,0.3406695678224881,0.058374916800849164,0.05837491680084894,2.220446049250313e-16
23.75615621745237,23.712152373678222,0.3843852800906167,0.3403814363164678,0.04400384377414923,0.0440038437741489,3.3306690738754696e-16
23.306383332088078,23.261920036307654,0.38495681953607347,0.3404935237556471,0.04446329578042452,0.04446329578042635,-1.8318679906315083e-15
19.046671064176593,18.9624383410329,0.4247744481750898,0.3405417250313962,0.08423272314369257,0.08423272314369362,-1.0547118733938987e-15
24.686624221073167,24.64348104302414,0.3839039824805736,0.3407608044315472,0.04314317804902856,0.0431431780490264,2.1649348980190553e-15
21.303977364425155,21.244329327011997,0.4001472433442127,0.3404992059310529,0.05964803741315805,0.05964803741315983,-1.7763568394002505e-15
22.332154778295347,22.29030939462509,0.3828865230279709,0.3410411393577119,0.04184538367025681,0.04184538367025897,-2.1649348980190553e-15
24.04386957457109,23.999511261218395,0.385445635482851,0.34108732213015214,0.04435831335269569,0.04435831335269885,-3.164135620181696e-15
23.35974079698403,23.313608539383324,0.3869524505244938,0.3408201929237869,0.04613225760070705,0.04613225760070688,1.6653345369377348e-16
23.55971736338974,23.5163492624657,0.37591340079196356,0.332545299867922,0.04336810092404164,0.043368100924041586,5.551115123125783e-17
20.656679569049665,20.598466702575553,0.3990000949744469,0.34078722850033577,0.05821286647411128,0.058212866474111113,1.6653345369377348e-16
23.90716319761578,23.862329696103444,0.38575425450516965,0.3409207529928341,0.04483350151233623,0.04483350151233556,6.661338147750939e-16
23.805628962396977,23.761564989033932,0.38496638439514136,0.340902411032097,0.044063973363044795,0.04406397336304435,4.440892098500626e-16
21.638769820359386,21.59323998801071,0.38663906856165037,0.3411092362129736,0.045529832348677246,0.045529832348676746,4.996003610813204e-16
25.504074127480227,25.462957533995972,0.3822998813757175,0.3411832878914658,0.04111659348425434,0.04111659348425173,2.609024107869118e-15
22.727232120462812,22.685673380521365,0.38277447483699584,0.34121573489554835,0.04155873994144699,0.04155873994144749,-4.996003610813204e-16
22.221093790354217,22.178928866002824,0.38348631878869577,0.34132139443730297,0.042164924351393296,0.042164924351392796,4.996003610813204e-16
24.582249832792705,24.538831200112433,0.3848446119413393,0.3414259792610681,0.043418632680271685,0.043418632680271185,4.996003610813204e-16
22.891421664652192,22.847223020189972,0.38549387442616856,0.34129522996394596,0.044198644462220216,0.0441986444622226,-2.3869795029440866e-15
21.254942946301234,21.213492604462125,0.3829557752221601,0.3415054333830535,0.04145034183910923,0.04145034183910662,2.609024107869118e-15
25.107271092134404,25.06664468918854,0.3739117654804632,0.3332853625346009,0.040626402945864726,0.04062640294586228,2.4424906541753444e-15
22.40614138494076,22.367341779151214,0.3806183013217165,0.3418186955321712,0.038799605789545666,0.03879960578954528,3.885780586188048e-16
21.281245789723595,21.240043766981653,0.36458534692929223,0.3233833241873499,0.041202022741941846,0.041202022741942346,-4.996003610813204e-16
24.00167261929835,23.956486796366676,0.38683302178280426,0.341647198851131,0.045185822931674835,0.04518582293167328,1.5543122344752192e-15
25.429495219331606,25.389438250491178,0.37324654587486333,0.33318957703443625,0.0400569688404282,0.04005696884042709,1.1102230246251565e-15
23.68010600417017,23.63593690250497,0.38593285086113055,0.3417637491959302,0.04416910166520083,0.04416910166520033,4.996003610813204e-16
22.08009112861568,22.034775899077555,0.38744145890522824,0.3421262293671027,0.045315229538125834,0.04531522953812556,2.7755575615628914e-16
25.2817275718521,25.240150462418786,0.38365918962387524,0.3420820801905564,0.04157710943331594,0.041577109433318826,-2.886579864025407e-15
24.322998749618996,24.27997292687005,0.3764446871240002,0.3334188643750562,0.04302582274894462,0.04302582274894401,6.106226635438361e-16
24.266671025655974,24.22219029917308,0.38652173216041485,0.34204100567751833,0.04448072648289525,0.044480726482896527,-1.27675647831893e-15
21.209308940212953,21.1586722389187,0.384101850451242,0.33346514915699094,0.05063670129425191,0.050636701294251074,8.326672684688674e-16
23.65022885903453,23.605111643931444,0.3873661680884266,0.34224895298534186,0.04511721510308675,0.04511721510308475,1.9984014443252818e-15
20.431797350623707,20.36881477864501,0.40528467784453676,0.3423021058658401,0.06298257197869717,0.06298257197869667,4.996003610813204e-16
23.731608710622556,23.68706556456571,0.3869925561474027,0.3424494100905565,0.04454314605684573,0.04454314605684617,-4.440892098500626e-16
25.342943194624095,25.301326588308633,0.3756113071890484,0.33399470087358707,0.04161660631546127,0.041616606315461324,-5.551115123125783e-17
23.295604487004905,23.253278310236443,0.36642516168466904,0.32409898491620737,0.042326176768462176,0.042326176768461676,4.996003610813204e-16
26.134384088142518,26.09458964559317,0.3820004547347075,0.34220601218536045,0.03979444254934705,0.03979444254934705,0.0
24.602732527779654,24.561313104282352,0.36585176861856666,0.32443234512126246,0.04141942349730243,0.04141942349730421,-1.7763568394002505e-15
25.44921482708116,25.40798650658512,0.38405469162045186,0.34282637112441405,0.04122832049603886,0.04122832049603781,1.0547118733938987e-15
23.545419783005546,23.5027676262947,0.3672763058282089,0.32462414911736354,0.04265215671084732,0.04265215671084538,1.942890293094024e-15
22.311010965335107,22.269289808621412,0.3846269206250877,0.34290576391139366,0.04172115671369525,0.04172115671369403,1.2212453270876722e-15
26.754148253445415,26.715271830907753,0.38197496755970417,0.3430985450220399,0.03887642253766188,0.03887642253766427,-2.3869795029440866e-15
24.37567845625708,24.33149045140671,0.38721089179511037,0.3430228869447416,0.04418800485036911,0.04418800485036878,3.3306690738754696e-16
19.99895799871599,19.914758071092145,0.42734747464438455,0.34314754702053907,0.0841999276238461,0.08419992762384548,6.106226635438361e-16
26.168887430620888,26.132098741722942,0.38006171313793186,0.3432730242399826,0.03678868889794629,0.03678868889794923,-2.942091015256665e-15
23.30429785713497,23.260823412410918,0.38715357951389845,0.34367913478984785,0.04347444472405115,0.0434744447240506,5.551115123125783e-16
22.155363266285647,22.115695602342534,0.38329269567060426,0.34362503172749176,0.039667663943113496,0.0396676639431125,9.992007221626409e-16
23.559860085319116,23.515671745573364,0.3878915719450401,0.34370323219928967,0.04418833974575165,0.04418833974575043,1.2212453270876722e-15
24.580163779258104,24.536150318601024,0.3877896251796613,0.34377616452257925,0.04401346065708012,0.04401346065708206,-1.942890293094024e-15
24.558024764535194,24.51358250143455,0.3884641063929487,0.3440218432923016,0.04444226310064536,0.044442263100647084,-1.7208456881689926e-15
25.374386483596282,25.333385280505468,0.3668835557233065,0.32588235263248994,0.0410012030908149,0.04100120309081656,-1.6653345369377348e-15
18.323120840772223,18.262908508782623,0.3864433386427927,0.3262310066531915,0.06021233198960019,0.06021233198960119,-9.992007221626409e-16
24.218994676710942,24.174539049709157,0.3895102343936104,0.3450546073918263,0.04445562700178485,0.04445562700178407,7.771561172376096e-16
25.197590341980206,25.155153516696757,0.3852723149547643,0.3428354896713142,0.04243682528344905,0.04243682528345005,-9.992007221626409e-16
23.06742006558957,23.022265612665212,0.373020013302547,0.32786556037818776,0.04515445292435771,0.04515445292435927,-1.5543122344752192e-15
23.259426142054366,23.21262543708356,0.3913424976357477,0.34454179266494156,0.04680070497080635,0.04680070497080613,2.220446049250313e-16
25.432426280923664,25.388238449955814,0.3898673238138164,0.345679492845966,0.04418783096785006,0.044187830967850394,-3.3306690738754696e-16
24.061947918718282,24.029646418540615,0.2882289003111233,0.2559274001334537,0.03230150017766675,0.032301500177669584,-2.831068712794149e-15
20.001932678754162,19.968221306642803,0.29889238481177016,0.26518101270040995,0.033711372111358884,0.033711372111360216,-1.3322676295501878e-15
22.64893610560051,22.606275003310977,0.3866009115851865,0.3439398092956545,0.04266110228953224,0.042661102289532016,2.220446049250313e-16
22.653973164701874,22.614696797543065,0.32902691758050023,0.28975055042168985,0.03927636715880922,0.03927636715881039,-1.1657341758564144e-15
24.129359043429425,24.085913203335945,0.3798529889990532,0.33640714890557394,0.043445840093479404,0.04344584009347924,1.6653345369377348e-16
22.268801850332895,22.21879185504952,0.39595291944019395,0.34594292415682104,0.05000999528337502,0.05000999528337291,2.1094237467877974e-15
22.06500209662463,22.03375651061843,0.2520293519162606,0.22078376591006085,0.0312455860062002,0.031245586006199727,4.718447854656915e-16
20.866912077815467,20.83115505117586,0.29206482297254505,0.256307796332938,0.035757026639608114,0.03575702663960706,1.0547118733938987e-15
23.29681757576918,23.254281422151365,0.36412806199841063,0.32159190838059887,0.04253615361781371,0.04253615361781177,1.942890293094024e-15
23.993939656802926,23.95042917000002,0.37932648708421807,0.33581600028131386,0.043510486802905035,0.0435104868029042,8.326672684688674e-16
21.10485532503126,21.044083726611028,0.40434830797533894,0.3435767095551093,0.0607715984202315,0.06077159842022961,1.887379141862766e-15
25.217680255152388,25.17248304689397,0.39113718175221923,0.3459399734938038,0.04519720825841844,0.045197208258415444,2.9976021664879227e-15
26.617243787927464,26.575070136436324,0.38811962234397773,0.3459459708528403,0.04217365149114016,0.04217365149113744,2.7200464103316335e-15
