obj_id,mag_withA_catalog,A_filter,mag_noA_catalog,rad,exbv,A_old,expected_delta,catalog_delta,recalc_delta,catalog_minus_expected,recalc_minus_expected
44,8.275158897344411,0.3779664483579627,8.275158897344411,7.214126010739813,0.7561213536396755,0.3334495169550969,0.044516931402865834,0.0,0.0445169314028675,-0.044516931402865834,1.6653345369377348e-15
47,6.769301744614534,0.37293574958939496,6.769301744614534,7.308896351326822,0.7579645539603485,0.3342623682965137,0.03867338129288128,0.0,0.038673381292881004,-0.03867338129288128,-2.7755575615628914e-16
48,8.813157622776467,0.3785070704289971,8.813157622776467,7.389817918830882,0.7595424021444307,0.33495819934569393,0.04354887108330319,0.0,0.043548871083306295,-0.04354887108330319,3.1086244689504383e-15
49,5.957058958613276,0.38192071383321735,5.957058958613276,7.318002708002648,0.758150899246691,0.3343445465677907,0.04757616726542663,0.0,0.047576167265425795,-0.04757616726542663,-8.326672684688674e-16
50,8.191160735247992,0.3778644517378503,8.191160735247992,7.361599593766014,0.7589904274300767,0.3347147784966638,0.043149673241186515,0.0,0.04314967324118513,-0.043149673241186515,-1.3877787807814457e-15
51,2.7508120225433745,0.39178671788316505,2.7508120225433745,7.319747730197303,0.7581790220857945,0.33435694873983535,0.0574297691433297,0.0,0.05742976914332942,-0.0574297691433297,-2.7755575615628914e-16
52,11.396379313705735,0.3728264837606476,11.396379313705735,7.338250451833188,0.7585358599254709,0.3345143142271327,0.038312169533514906,0.0,0.03831216953351557,-0.038312169533514906,6.661338147750939e-16
53,8.410194584114187,0.3789153063412031,8.410194584114187,7.339851354002623,0.7585764504012222,0.334532214626939,0.04438309171426408,0.0,0.04438309171426269,-0.04438309171426408,-1.3877787807814457e-15
55,5.196970418482692,0.3897283442168563,5.196970418482692,7.359582934990717,0.7401897455185531,0.3264236777736819,0.0633046664431744,0.0,0.06330466644317312,-0.0633046664431744,-1.27675647831893e-15
59,7.6003164208990395,0.3774616737547217,7.6003164208990395,7.442460986875821,0.7605670927470224,0.3354100879014369,0.042051585853284834,0.0,0.04205158585328661,-0.042051585853284834,1.7763568394002505e-15
60,9.592438797713816,0.3780878880187763,9.592438797713816,7.457978893676318,0.7608753979015295,0.3355460504745745,0.04254183754420182,0.0,0.04254183754420282,-0.04254183754420182,9.992007221626409e-16
61,8.33860358281555,0.3793383494538504,8.33860358281555,7.4572369150010145,0.7608611183847754,0.335539753207686,0.043798596246164445,0.0,0.04379859624616245,-0.043798596246164445,-1.9984014443252818e-15
63,9.574045875529496,0.37826178908143737,9.574045875529496,7.444429947870522,0.7606115724324691,0.3354297034427189,0.04283208563871849,0.0,0.0428320856387181,-0.04283208563871849,-3.885780586188048e-16
65,5.685923199674765,0.3907063554854996,5.685923199674765,7.421746326217593,0.7601712978091396,0.33523554233383057,0.05547081315166902,0.0,0.05547081315166835,-0.05547081315166902,-6.661338147750939e-16
66,5.681200687391602,0.39401302421509643,5.681200687391602,7.406080147304651,0.75986200314239,0.335099143385794,0.058913880829302434,0.0,0.05891388082930149,-0.058913880829302434,-9.43689570931383e-16
67,9.351569379342582,0.37855044333152116,9.351569379342582,7.423101287167431,0.760194500246315,0.3352457746086249,0.043304668722896233,0.0,0.04330466872289307,-0.043304668722896233,-3.164135620181696e-15
69,8.02126965681195,0.36053840242004564,8.02126965681195,7.571487902397559,0.7226430963858606,0.3186856055061645,0.04185279691388116,0.0,0.04185279691387933,-0.04185279691388116,-1.8318679906315083e-15
71,7.246915201917659,0.37711744131972835,7.246915201917659,7.506427471065135,0.7618215367418535,0.3359632977031574,0.04115414361657094,0.0,0.041154143616573435,-0.04115414361657094,2.4980018054066022e-15
73,8.695728264178182,0.3804494931481003,8.695728264178182,7.584739058628521,0.7633447616209044,0.33663503987481885,0.04381445327328143,0.0,0.04381445327328137,-0.04381445327328143,-5.551115123125783e-17
74,8.33012302697491,0.3801957877647705,8.33012302697491,7.529293264118702,0.7622636402926927,0.33615826536907745,0.04403752239569303,0.0,0.04403752239569059,-0.04403752239569303,-2.4424906541753444e-15
77,5.76671429673342,0.38794721318496145,5.76671429673342,7.5654814087056135,0.7629716335908894,0.33647049041358223,0.05147672277137921,0.0,0.05147672277137971,-0.05147672277137921,4.996003610813204e-16
81,4.860128755590358,0.3985152022060465,4.860128755590358,7.643740592853427,0.7452647986291712,0.3286617761954645,0.06985342601058203,0.0,0.06985342601058164,-0.06985342601058203,-3.885780586188048e-16
82,9.960122133704816,0.3790534002316622,9.960122133704816,7.640417041865529,0.7641143778828585,0.33697444064634063,0.04207895958532154,0.0,0.042078959585321485,-0.04207895958532154,-5.551115123125783e-17
83,8.995861237127297,0.38061232821313845,8.995861237127297,7.632035559429053,0.7640014811715524,0.3369246531966546,0.04368767501648385,0.0,0.04368767501648563,-0.04368767501648385,1.7763568394002505e-15
84,10.537012743127745,0.3763640846198394,10.537012743127745,7.622691665596851,0.7638725068092388,0.33686777550287433,0.039496309116965056,0.0,0.039496309116966444,-0.039496309116965056,1.3877787807814457e-15
85,8.890464971851493,0.3807189247566449,8.890464971851493,7.646811920135222,0.764201803820307,0.3370129954847554,0.04370592927188954,0.0,0.04370592927189065,-0.04370592927188954,1.1102230246251565e-15
86,8.179131292468629,0.38105561013616585,8.179131292468629,7.692005281807071,0.7648224591241671,0.3372867044737577,0.04376890566240815,0.0,0.04376890566240732,-0.04376890566240815,-8.326672684688674e-16
88,9.226529151690503,0.38053123248870574,9.226529151690503,7.618859010044112,0.7638212921202492,0.33684518982502987,0.04368604266367587,0.0,0.04368604266367626,-0.04368604266367587,3.885780586188048e-16
89,7.887146237870848,0.37898300332689944,7.887146237870848,7.616110358923828,0.7637802987564384,0.3368271117515893,0.042155891575310134,0.0,0.04215589157530886,-0.042155891575310134,-1.27675647831893e-15
90,10.661220149777504,0.3765091164959524,10.661220149777504,7.603878402285873,0.7636157164326087,0.33675453094678043,0.039754585549171995,0.0,0.039754585549172106,-0.039754585549171995,1.1102230246251565e-16
93,10.677002348644802,0.3776956345062565,10.677002348644802,7.689301585383629,0.7647855123365055,0.33727041094039895,0.04042522356585754,0.0,0.040425223565858204,-0.04042522356585754,6.661338147750939e-16
94,8.405788010856236,0.3817486950923378,8.405788010856236,7.622380899436526,0.7638659571123774,0.33686488708655843,0.044883808005779346,0.0,0.04488380800577829,-0.044883808005779346,-1.0547118733938987e-15
95,6.974768542370441,0.3675281974558735,6.974768542370441,7.605138330914169,0.7447485730633295,0.3284341207209283,0.03909407673494519,0.0,0.03909407673494414,-0.03909407673494519,-1.0547118733938987e-15
96,11.283069155858485,0.3758189739510314,11.283069155858485,7.677241032898299,0.7646187803254042,0.33719688212350324,0.03862209182752818,0.0,0.03862209182752707,-0.03862209182752818,-1.1102230246251565e-15
97,10.023226898238045,0.37060194929819945,10.023226898238045,7.655966652100515,0.7454281211149457,0.32873380141169106,0.04186814788650839,0.0,0.0418681478865075,-0.04186814788650839,-8.881784197001252e-16
99,8.652971011306798,0.3729292417766795,8.652971011306798,7.79852256729544,0.747331816911293,0.32957333125788024,0.04335591051879928,0.0,0.04335591051879817,-0.04335591051879928,-1.1102230246251565e-15
100,10.344530462496314,0.3586559807593777,10.344530462496314,7.713875302898574,0.7245716225344904,0.31953608553771023,0.03911989522166748,0.0,0.03911989522166692,-0.03911989522166748,-5.551115123125783e-16
102,7.6640218814458425,0.3787247406881141,7.6640218814458425,7.701305817580579,0.7649489671037041,0.3373424944927335,0.04138224619538061,0.0,0.041382246195379224,-0.04138224619538061,-1.3877787807814457e-15
103,7.642032829118149,0.37902178767908107,7.642032829118149,7.704857643702065,0.7650020011589602,0.33736588251110144,0.04165590516797962,0.0,0.0416559051679819,-0.04165590516797962,2.275957200481571e-15
105,1.3622712883198842,0.4004580419955312,1.3622712883198842,7.731895241678494,0.7653689212458594,0.33752769426942403,0.06293034772610717,0.0,0.0629303477261054,-0.06293034772610717,-1.7763568394002505e-15
106,9.475184611583218,0.380478496916688,9.475184611583218,7.710745162197448,0.7650796319698991,0.3374001176987255,0.04307837921796248,0.0,0.0430783792179632,-0.04307837921796248,7.216449660063518e-16
107,9.122567696277875,0.3816242603169124,9.122567696277875,7.7859675846381595,0.7661096188215406,0.3378543419002994,0.043769918416612985,0.0,0.043769918416611375,-0.043769918416612985,-1.609823385706477e-15
108,10.023975352313949,0.3795022299603393,10.023975352313949,7.722217384181376,0.765238920009906,0.33747036372436856,0.042031866235970716,0.0,0.042031866235973325,-0.042031866235970716,2.609024107869118e-15
110,6.64287970577071,0.37574170100763743,6.64287970577071,7.742806078631646,0.7655184488588164,0.337593635946738,0.038148065060899405,0.0,0.03814806506089852,-0.038148065060899405,-8.881784197001252e-16
111,10.481725147347602,0.3587385118147872,10.481725147347602,7.748660736403496,0.72502292166187,0.31973510845288466,0.039003403361902556,0.0,0.03900340336190311,-0.039003403361902556,5.551115123125783e-16
112,8.58763094711666,0.3821870226677231,8.58763094711666,7.764496303608707,0.7658139897667656,0.3377239694871436,0.04446305318057947,0.0,0.04446305318057853,-0.04446305318057947,-9.43689570931383e-16
113,9.973064320980766,0.36059622757264564,9.973064320980766,7.804193821381134,0.7257431298888359,0.32005272028097664,0.040543507291669,0.0,0.040543507291669556,-0.040543507291669,5.551115123125783e-16
114,6.4322968845251705,0.3786961900774632,6.4322968845251705,7.859047416971553,0.7671124051960391,0.33829657069145325,0.040399619386009944,0.0,0.04039961938600811,-0.040399619386009944,-1.8318679906315083e-15
116,3.9534008010521875,0.41748606227525775,3.9534008010521875,7.836885581342235,0.7668089987734446,0.33816276845908905,0.0793232938161687,0.0,0.07932329381617009,-0.0793232938161687,1.3877787807814457e-15
118,8.881025455537888,0.383041439817025,8.881025455537888,7.847754739459763,0.7669566821824043,0.3382278968424403,0.044813542974584675,0.0,0.04481354297458395,-0.044813542974584675,-7.216449660063518e-16
119,10.224975774189021,0.3796810087753384,10.224975774189021,7.8966042815700765,0.7676269288182049,0.3385234756088284,0.041157533166509996,0.0,0.04115753316651194,-0.041157533166509996,1.942890293094024e-15
122,9.645411731670771,0.38164663418780514,9.645411731670771,7.86607359964246,0.7672079915752282,0.33833872428467565,0.04330790990312949,0.0,0.04330790990313105,-0.04330790990312949,1.5543122344752192e-15
127,10.335599232427878,0.37989602197765115,10.335599232427878,7.978749339221596,0.7687515684503042,0.33901944168658416,0.040876580291067,0.0,0.04087658029106578,-0.040876580291067,-1.2212453270876722e-15
128,10.93665401611207,0.3785931426227836,10.93665401611207,7.958833756553413,0.7684787859204288,0.33889914459090914,0.039693998031874456,0.0,0.039693998031875566,-0.039693998031874456,1.1102230246251565e-15
129,9.474837941229486,0.38168910859228794,9.474837941229486,7.96759472687689,0.7685985418296734,0.33895195694688596,0.04273715164540198,0.0,0.04273715164540093,-0.04273715164540198,-1.0547118733938987e-15
130,11.383567430176871,0.37785973597805345,11.383567430176871,7.981719864599296,0.768792789351771,0.339037620104131,0.038822115873922425,0.0,0.03882211587391993,-0.038822115873922425,-2.4980018054066022e-15
132,6.810325391468577,0.3811565697428465,6.810325391468577,7.960514084401757,0.7685021437228293,0.33890944538176776,0.04224712436107875,0.0,0.04224712436107936,-0.04224712436107875,6.106226635438361e-16
133,7.836574600724452,0.372505103129377,7.836574600724452,7.941359708812605,0.7492393337948421,0.33041454620352534,0.042090556925851674,0.0,0.04209055692585295,-0.042090556925851674,1.27675647831893e-15
134,10.95805710584222,0.3784049606994423,10.95805710584222,7.93528971112468,0.7681559972439022,0.33875679478456083,0.03964816591488146,0.0,0.03964816591487974,-0.03964816591488146,-1.7208456881689926e-15
135,11.215133124073413,0.3775071223841969,11.215133124073413,7.905085743475758,0.7677429455594491,0.3385746389917171,0.038932483392479844,0.0,0.03893248339248245,-0.038932483392479844,2.609024107869118e-15
136,6.922523053408762,0.38159450198327527,6.922523053408762,7.9054246007010756,0.7677483230057744,0.33857701044554656,0.043017491537728714,0.0,0.0430174915377286,-0.043017491537728714,-1.1102230246251565e-16
137,6.507779970728079,0.3676492704445419,6.507779970728079,7.967649591746495,0.7495905463646839,0.3305694309468256,0.03707983949771626,0.0,0.03707983949771432,-0.03707983949771626,-1.942890293094024e-15
139,8.887373401578001,0.36332694196256476,8.887373401578001,7.928603347818505,0.7273562157425184,0.32076409114245064,0.04256285082011413,0.0,0.04256285082011502,-0.04256285082011413,8.881784197001252e-16
141,10.976281918198994,0.3788888038811092,10.976281918198994,7.9999997563267415,0.7690442251213399,0.33914850327851087,0.03974030060259831,0.0,0.03974030060259892,-0.03974030060259831,6.106226635438361e-16
143,3.654017347500123,0.4213470113945828,3.654017347500123,7.932452313188011,0.7681174213704799,0.3387397828243816,0.0826072285702012,0.0,0.08260722857020397,-0.0826072285702012,2.7755575615628914e-15
144,8.934364219954736,0.3835482528839034,8.934364219954736,7.932260764713344,0.7681162724573837,0.3387392761537062,0.04480897673019718,0.0,0.04480897673019868,-0.04480897673019718,1.4988010832439613e-15
145,10.573859377208425,0.38021063776002834,10.573859377208425,7.935265338993274,0.7681570339230787,0.33875725196007767,0.04145338579995067,0.0,0.04145338579995084,-0.04145338579995067,1.6653345369377348e-16
146,10.41805897687569,0.38043182158105865,10.41805897687569,7.9636112793799,0.7685437676779309,0.3389278015459675,0.04150402003509113,0.0,0.04150402003509157,-0.04150402003509113,4.440892098500626e-16
147,5.57113404483812,0.4157328488564857,5.57113404483812,8.0263708995764,0.7694053787139585,0.3393077720128557,0.07642507684362998,0.0,0.07642507684363053,-0.07642507684362998,5.551115123125783e-16
148,8.460526662799978,0.36432123993083226,8.460526662799978,8.039560108850488,0.7287952871449874,0.32139872163093947,0.0429225182998928,0.0,0.04292251829989269,-0.0429225182998928,-1.1102230246251565e-16
149,9.559466461846284,0.38220306340517773,9.559466461846284,8.062091820998203,0.7698944480565987,0.33952345159296005,0.04267961181221769,0.0,0.042679611812218354,-0.04267961181221769,6.661338147750939e-16
150,9.0291477143752,0.3835458667615931,9.0291477143752,8.039674259446873,0.769586230269168,0.33938752754870305,0.04415833921289003,0.0,0.04415833921289192,-0.04415833921289003,1.887379141862766e-15
151,7.061433353392497,0.3800316662021655,7.061433353392497,8.046929988903315,0.7696863645591764,0.33943168677059676,0.04059997943156873,0.0,0.04059997943156901,-0.04059997943156873,2.7755575615628914e-16
152,8.060375184866174,0.38524039338089766,8.060375184866174,8.026558283244658,0.7694073548867199,0.3393086435050435,0.04593174987585419,0.0,0.04593174987585513,-0.04593174987585419,9.43689570931383e-16
155,8.690022655716348,0.3848222974405605,8.690022655716348,8.097919594593879,0.7703850995574552,0.3397398289048377,0.045082468535722786,0.0,0.04508246853572473,-0.045082468535722786,1.942890293094024e-15
156,10.495080934536565,0.37969792590065043,10.495080934536565,8.059152207502882,0.7698536142863623,0.3395054439002858,0.04019248200036463,0.0,0.040192482000364294,-0.04019248200036463,-3.3306690738754696e-16
158,8.221542581921128,0.38365706279220546,8.221542581921128,8.120222607069328,0.7706905208239879,0.3398745196833787,0.04378254310882679,0.0,0.04378254310882923,-0.04378254310882679,2.4424906541753444e-15
161,8.945032242822448,0.38493143198759844,8.945032242822448,8.199206534795152,0.7717726703793254,0.3403517476372825,0.04457968435031595,0.0,0.04457968435031745,-0.04457968435031595,1.4988010832439613e-15
162,7.965831476047839,0.3828719980781407,7.965831476047839,8.12427219717328,0.7707460844507851,0.3398990232427962,0.04297297483534451,0.0,0.04297297483534379,-0.04297297483534451,-7.216449660063518e-16
164,7.554067686807224,0.3808455001186744,7.554067686807224,8.214555633190898,0.771982864905344,0.3404444434232567,0.040401056695417714,0.0,0.04040105669541916,-0.040401056695417714,1.4432899320127035e-15
165,9.340190274089474,0.38440285459462525,9.340190274089474,8.25859564509908,0.7723978273084599,0.3406274418430308,0.04377541275159447,0.0,0.043775412751596576,-0.04377541275159447,2.1094237467877974e-15
167,10.849570582759776,0.3812482354832712,10.849570582759776,8.260638992262699,0.7724135436128539,0.3406343727332686,0.040613862750002616,0.0,0.040613862749999896,-0.040613862750002616,-2.7200464103316335e-15
168,9.39201983986445,0.38324873250979624,9.39201983986445,8.218065236304014,0.7720312295638364,0.34046577223765184,0.0427829602721444,0.0,0.04278296027214168,-0.0427829602721444,-2.7200464103316335e-15
170,8.46627093439474,0.38489615060880683,8.46627093439474,8.28497595216589,0.7726089727089759,0.34072055696465836,0.04417559364414847,0.0,0.04417559364414814,-0.04417559364414847,-3.3306690738754696e-16
172,11.386783203374948,0.3798609720380159,11.386783203374948,8.291751317399688,0.7726620470943097,0.3407439627685906,0.039117009269425296,0.0,0.039117009269425296,-0.039117009269425296,0.0
174,8.363443974291146,0.3651210962316867,8.363443974291146,8.22085591895437,0.7311463025535856,0.32243551942613125,0.04268557680555546,0.0,0.04268557680555318,-0.04268557680555546,-2.275957200481571e-15
177,-0.03297639605048408,0.399044484623337,-0.03297639605048408,8.270579824130692,0.7724933510714015,0.3406695678224881,0.05837491680084894,0.0,0.058374916800849164,-0.05837491680084894,2.220446049250313e-16
178,8.801605987105885,0.3843852800906167,8.801605987105885,8.20413862568902,0.7718399916473192,0.3403814363164678,0.0440038437741489,0.0,0.04400384377414923,-0.0440038437741489,3.3306690738754696e-16
180,8.346361800164633,0.38495681953607347,8.346361800164633,8.222671540934291,0.7720941581760705,0.3404935237556471,0.04446329578042635,0.0,0.04446329578042452,-0.04446329578042635,-1.8318679906315083e-15
181,4.043740630490911,0.4247744481750898,4.043740630490911,8.234385539561599,0.7722034581210797,0.3405417250313962,0.08423272314369362,0.0,0.08423272314369257,-0.08423272314369362,-1.0547118733938987e-15
183,9.708279383190213,0.3839039824805736,9.708279383190213,8.296371120994348,0.7727002368062296,0.3407608044315472,0.0431431780490264,0.0,0.04314317804902856,-0.0431431780490264,2.1649348980190553e-15
184,6.328514370738565,0.4001472433442127,6.328514370738565,8.223622196333947,0.7721070429275575,0.3404992059310529,0.05964803741315983,0.0,0.05964803741315805,-0.05964803741315983,-1.7763568394002505e-15
187,7.334077259074087,0.3828865230279709,7.334077259074087,8.376029519276942,0.7733359169109114,0.3410411393577119,0.04184538367025897,0.0,0.04184538367025681,-0.04184538367025897,-2.1649348980190553e-15
188,9.039901083504157,0.385445635482851,9.039901083504157,8.388891379259116,0.7734406397509118,0.34108732213015214,0.04435831335269885,0.0,0.04435831335269569,-0.04435831335269885,-3.164135620181696e-15
189,8.373916836470926,0.3869524505244938,8.373916836470926,8.313316250408409,0.772834904589086,0.3408201929237869,0.04613225760070688,0.0,0.04613225760070705,-0.04613225760070688,1.6653345369377348e-16
190,8.573150991943875,0.37591340079196356,8.573150991943875,8.358543252664061,0.7540709747571926,0.332545299867922,0.043368100924041586,0.0,0.04336810092404164,-0.043368100924041586,5.551115123125783e-17
191,5.661233929935287,0.3990000949744469,5.661233929935287,8.304033811594925,0.7727601553295596,0.34078722850033577,0.058212866474111113,0.0,0.05821286647411128,-0.058212866474111113,1.6653345369377348e-16
192,8.915113132827974,0.38575425450516965,8.915113132827974,8.341788262379344,0.7730629319565399,0.3409207529928341,0.04483350151233556,0.0,0.04483350151233623,-0.04483350151233556,6.661338147750939e-16
193,8.815722630907551,0.38496638439514136,8.815722630907551,8.336581291642291,0.7730213402088367,0.340902411032097,0.04406397336304435,0.0,0.044063973363044795,-0.04406397336304435,4.440892098500626e-16
194,6.631980477319011,0.38663906856165037,6.631980477319011,8.395180824806692,0.7734903315486931,0.3411092362129736,0.045529832348676746,0.0,0.045529832348677246,-0.045529832348676746,4.996003610813204e-16
198,10.496243712622896,0.3822998813757175,10.496243712622896,8.416007361658156,0.7736582491869972,0.3411832878914658,0.04111659348425173,0.0,0.04111659348425434,-0.04111659348425173,2.609024107869118e-15
199,7.716497726507118,0.38277447483699584,7.716497726507118,8.42542823601558,0.7737318251599735,0.34121573489554835,0.04155873994144749,0.0,0.04155873994144699,-0.04155873994144749,-4.996003610813204e-16
201,7.201951216203316,0.38348631878869577,7.201951216203316,8.455343412022222,0.7739714159576031,0.34132139443730297,0.042164924351392796,0.0,0.042164924351393296,-0.042164924351392796,4.996003610813204e-16
203,9.554199309284405,0.3848446119413393,9.554199309284405,8.484791648707796,0.7742085697529889,0.3414259792610681,0.043418632680271185,0.0,0.043418632680271685,-0.043418632680271185,4.996003610813204e-16
204,7.872187744983798,0.38549387442616856,7.872187744983798,8.447885307629775,0.7739120860860452,0.34129522996394596,0.0441986444622226,0.0,0.044198644462220216,-0.0441986444622226,-2.3869795029440866e-15
205,6.2229918175905965,0.3829557752221601,6.2229918175905965,8.507443444670148,0.7743887378300532,0.3415054333830535,0.04145034183910662,0.0,0.04145034183910923,-0.04145034183910662,2.609024107869118e-15
206,10.067509592170683,0.3739117654804632,10.067509592170683,8.573732844996945,0.7557491213936528,0.3332853625346009,0.04062640294586228,0.0,0.040626402945864726,-0.04062640294586228,2.4424906541753444e-15
207,7.354030660187565,0.3806183013217165,7.354030660187565,8.596041127362316,0.7750990828393904,0.3418186955321712,0.03879960578954528,0.0,0.038799605789545666,-0.03879960578954528,3.885780586188048e-16
208,6.269212746489451,0.36458534692929223,6.269212746489451,8.501382158811642,0.7332955196992061,0.3233833241873499,0.041202022741942346,0.0,0.041202022741941846,-0.041202022741942346,-4.996003610813204e-16
