case,obj_id,M_input,rad,exbv,A_filter,A_old,m_no_ext,m_direct_A,m_fallback,input_mag_difference_withA_minus_noA,direct_A_minus_no_ext,direct_A_minus_fallback,expected_direct_minus_fallback,residual_direct_minus_fallback
"l=3.0, b=-3.0",33,5.137605732757738,7.191052669208409,0.7556674940471615,0.4016798365665851,0.3332493648747982,19.421568081031907,19.823247917598493,19.754817445906706,0.0,0.40167983656658635,0.06843047169178718,0.0684304716917869,2.7755575615628914e-16
"l=3.0, b=-3.0",34,9.309305379259216,7.162107744998797,0.7364373252066366,0.36724084505353194,0.32476886041612674,23.58450962998467,23.951750475038203,23.909278490400798,0.0,0.3672408450535336,0.04247198463740531,0.0424719846374052,1.1102230246251565e-16
"l=3.0, b=-3.0",36,11.023863330514175,7.138947442982363,0.7546561963687294,0.37202047721833875,0.33280338259860964,25.292034253959784,25.664054731178123,25.624837636558393,0.0,0.37202047721833864,0.039217094619729664,0.03921709461972911,5.551115123125783e-16
"l=3.0, b=-3.0",37,6.879021332390089,7.13891678163369,0.7546484754161341,0.3726723888099259,0.33279997765851516,21.147182929472645,21.51985531828257,21.47998290713116,0.0,0.37267238880992437,0.0398724111514106,0.03987241115141077,-1.6653345369377348e-16
"l=3.0, b=-3.0",39,6.206916223735462,7.1378028701912335,0.7546329902330895,0.373880363743175,0.3327931486927925,20.474738971554626,20.8486193352978,20.80753212024742,0.0,0.3738803637431758,0.04108721505038204,0.04108721505038254,-4.996003610813204e-16
"l=3.0, b=-3.0",40,9.461883599523672,7.245169803121007,0.7567226791494305,0.3766768613483407,0.33371470150489885,23.762126441378335,24.138803302726675,24.095841142883234,0.0,0.37667686134834,0.04296215984344087,0.04296215984344187,-9.992007221626409e-16
"l=3.0, b=-3.0",41,10.604410960276821,7.2039469020907685,0.7372333410553219,0.36366804074436465,0.325119903405397,24.892263475868575,25.25593151661294,25.217383379273972,0.0,0.3636680407443649,0.038548137338967337,0.03854813733896767,-3.3306690738754696e-16
"l=3.0, b=-3.0",42,8.199144569819975,7.276105416018039,0.7386061849734984,0.3681237010566504,0.3257253275733128,22.508639482238515,22.876763183295164,22.834364809811827,0.0,0.3681237010566498,0.04239837348333708,0.04239837348333758,-4.996003610813204e-16
"l=3.0, b=-3.0",43,8.643594737731796,7.274871028192566,0.7573091806670175,0.3775962803666969,0.3339733486741547,22.9527212296361,23.330317510002796,23.286694578310254,0.0,0.3775962803666957,0.04362293169254272,0.04362293169254222,4.996003610813204e-16
"l=3.0, b=-3.0",44,8.275158897344411,7.214126010739813,0.7561213536396755,0.3779664483579627,0.3334495169550969,22.566077517177817,22.94404396553578,22.899527034132912,0.0,0.377966448357963,0.0445169314028675,0.044516931402865834,1.6653345369377348e-15
"l=3.0, b=-3.0",47,6.769301744614534,7.308896351326822,0.7579645539603485,0.37293574958939496,0.3342623682965137,21.08856076024182,21.461496509831214,21.422823128538333,0.0,0.372935749589395,0.038673381292881004,0.03867338129288128,-2.7755575615628914e-16
"l=3.0, b=-3.0",48,8.813157622776467,7.389817918830882,0.7595424021444307,0.3785070704289971,0.33495819934569393,23.15632631148862,23.53483338191762,23.491284510834312,0.0,0.37850707042899856,0.043548871083306295,0.04354887108330319,3.1086244689504383e-15
"l=3.0, b=-3.0",49,5.957058958613276,7.318002708002648,0.758150899246691,0.38192071383321735,0.3343445465677907,20.279021787912534,20.66094250174575,20.613366334480325,0.0,0.38192071383321746,0.047576167265425795,0.04757616726542663,-8.326672684688674e-16
"l=3.0, b=-3.0",50,8.191160735247992,7.361599593766014,0.7589904274300767,0.3778644517378503,0.3347147784966638,22.52602169502358,22.90388614676143,22.860736473520245,0.0,0.37786445173784955,0.04314967324118513,0.043149673241186515,-1.3877787807814457e-15
"l=3.0, b=-3.0",51,2.7508120225433745,7.319747730197303,0.7581790220857945,0.39178671788316505,0.33435694873983535,17.073292590901467,17.46507930878463,17.4076495396413,0.0,0.3917867178831642,0.05742976914332942,0.0574297691433297,-2.7755575615628914e-16
"l=3.0, b=-3.0",52,11.396379313705735,7.338250451833188,0.7585358599254709,0.3728264837606476,0.3345143142271327,25.724341963637883,26.09716844739853,26.058856277865015,0.0,0.3728264837606474,0.03831216953351557,0.038312169533514906,6.661338147750939e-16
"l=3.0, b=-3.0",53,8.410194584114187,7.339851354002623,0.7585764504012222,0.3789153063412031,0.334532214626939,22.738630907679482,23.117546214020685,23.073163122306422,0.0,0.3789153063412023,0.04438309171426269,0.04438309171426408,-1.3877787807814457e-15
"l=3.0, b=-3.0",55,5.196970418482692,7.359582934990717,0.7401897455185531,0.3897283442168563,0.3264236777736819,19.531236437069445,19.9209647812863,19.857660114843128,0.0,0.38972834421685576,0.06330466644317312,0.0633046664431744,-1.27675647831893e-15
"l=3.0, b=-3.0",59,7.6003164208990395,7.442460986875821,0.7605670927470224,0.3774616737547217,0.3354100879014369,21.958899254739098,22.33636092849382,22.294309342640535,0.0,0.3774616737547234,0.04205158585328661,0.042051585853284834,1.7763568394002505e-15
"l=3.0, b=-3.0",60,9.592438797713816,7.457978893676318,0.7608753979015295,0.3780878880187763,0.3355460504745745,23.955544547511163,24.33363243552994,24.291090597985736,0.0,0.3780878880187757,0.04254183754420282,0.04254183754420182,9.992007221626409e-16
"l=3.0, b=-3.0",61,8.33860358281555,7.4572369150010145,0.7608611183847754,0.3793383494538504,0.335539753207686,22.70149328663088,23.080831636084728,23.037033039838565,0.0,0.3793383494538496,0.04379859624616245,0.043798596246164445,-1.9984014443252818e-15
"l=3.0, b=-3.0",63,9.574045875529496,7.444429947870522,0.7606115724324691,0.37826178908143737,0.3354297034427189,23.93320311332255,24.311464902403987,24.26863281676527,0.0,0.3782617890814386,0.0428320856387181,0.04283208563871849,-3.885780586188048e-16
"l=3.0, b=-3.0",65,5.685923199674765,7.421746326217593,0.7601712978091396,0.3907063554854996,0.33523554233383057,20.03845373052095,20.429160086006448,20.37368927285478,0.0,0.3907063554854986,0.05547081315166835,0.05547081315166902,-6.661338147750939e-16
"l=3.0, b=-3.0",66,5.681200687391602,7.406080147304651,0.75986200314239,0.39401302421509643,0.335099143385794,20.02914272538068,20.423155749595775,20.364241868766474,0.0,0.394013024215095,0.05891388082930149,0.058913880829302434,-9.43689570931383e-16
"l=3.0, b=-3.0",67,9.351569379342582,7.423101287167431,0.760194500246315,0.37855044333152116,0.3352457746086249,23.704496311742133,24.083046755073653,24.03974208635076,0.0,0.37855044333151966,0.04330466872289307,0.043304668722896233,-3.164135620181696e-15
"l=3.0, b=-3.0",69,8.02126965681195,7.571487902397559,0.7226430963858606,0.36053840242004564,0.3186856055061645,22.41717582069559,22.777714223115634,22.735861426201755,0.0,0.360538402420044,0.04185279691387933,0.04185279691388116,-1.8318679906315083e-15
"l=3.0, b=-3.0",71,7.246915201917659,7.506427471065135,0.7618215367418535,0.37711744131972835,0.3359632977031574,21.624081665398215,22.001199106717944,21.96004496310137,0.0,0.37711744131972935,0.041154143616573435,0.04115414361657094,2.4980018054066022e-15
"l=3.0, b=-3.0",73,8.695728264178182,7.584739058628521,0.7633447616209044,0.3804494931481003,0.33663503987481885,23.09543148488283,23.47588097803093,23.432066524757648,0.0,0.38044949314809884,0.04381445327328137,0.04381445327328143,-5.551115123125783e-17
"l=3.0, b=-3.0",74,8.33012302697491,7.529293264118702,0.7622636402926927,0.3801957877647705,0.33615826536907745,22.713894092641098,23.094089880405868,23.050052358010177,0.0,0.3801957877647695,0.04403752239569059,0.04403752239569303,-2.4424906541753444e-15
"l=3.0, b=-3.0",77,5.76671429673342,7.5654814087056135,0.7629716335908894,0.38794721318496145,0.33647049041358223,20.16089713863014,20.548844351815102,20.497367629043723,0.0,0.3879472131849617,0.05147672277137971,0.05147672277137921,4.996003610813204e-16
"l=3.0, b=-3.0",81,4.860128755590358,7.643740592853427,0.7452647986291712,0.3985152022060465,0.3286617761954645,19.276658455064123,19.675173657270168,19.605320231259586,0.0,0.3985152022060454,0.06985342601058164,0.06985342601058203,-3.885780586188048e-16
"l=3.0, b=-3.0",82,9.960122133704816,7.640417041865529,0.7641143778828585,0.3790534002316622,0.33697444064634063,24.37570745671269,24.75476085694435,24.71268189735903,0.0,0.3790534002316619,0.042078959585321485,0.04207895958532154,-5.551115123125783e-17
"l=3.0, b=-3.0",83,8.995861237127297,7.632035559429053,0.7640014811715524,0.38061232821313845,0.3369246531966546,23.40906316302615,23.78967549123929,23.745987816222804,0.0,0.3806123282131395,0.04368767501648563,0.04368767501648385,1.7763568394002505e-15
"l=3.0, b=-3.0",84,10.537012743127745,7.622691665596851,0.7638725068092388,0.3763640846198394,0.33686777550287433,24.94755450868518,25.32391859330502,25.284422284188054,0.0,0.3763640846198406,0.039496309116966444,0.039496309116965056,1.3877787807814457e-15
"l=3.0, b=-3.0",85,8.890464971851493,7.646811920135222,0.764201803820307,0.3807189247566449,0.3370129954847554,23.30786701423596,23.688585938992606,23.644880009720715,0.0,0.38071892475664626,0.04370592927189065,0.04370592927188954,1.1102230246251565e-15
"l=3.0, b=-3.0",86,8.179131292468629,7.692005281807071,0.7648224591241671,0.38105561013616585,0.3372867044737577,22.609329161368755,22.99038477150492,22.946615865842514,0.0,0.3810556101361655,0.04376890566240732,0.04376890566240815,-8.326672684688674e-16
"l=3.0, b=-3.0",88,9.226529151690503,7.618859010044112,0.7638212921202492,0.38053123248870574,0.33684518982502987,23.635978835983966,24.016510068472673,23.972824025808997,0.0,0.3805312324887069,0.04368604266367626,0.04368604266367587,3.885780586188048e-16
"l=3.0, b=-3.0",89,7.887146237870848,7.616110358923828,0.7637802987564384,0.37898300332689944,0.3368271117515893,22.29581238003944,22.674795383366337,22.63263949179103,0.0,0.3789830033268977,0.04215589157530886,0.042155891575310134,-1.27675647831893e-15
"l=3.0, b=-3.0",90,10.661220149777504,7.603878402285873,0.7636157164326087,0.3765091164959524,0.33675453094678043,25.06639596583757,25.442905082333525,25.403150496784352,0.0,0.37650911649595287,0.039754585549172106,0.039754585549171995,1.1102230246251565e-16
"l=3.0, b=-3.0",93,10.677002348644802,7.689301585383629,0.7647855123365055,0.3776956345062565,0.33727041094039895,25.106436823081975,25.48413245758823,25.443707234022373,0.0,0.37769563450625654,0.040425223565858204,0.04042522356585754,6.661338147750939e-16
"l=3.0, b=-3.0",94,8.405788010856236,7.622380899436526,0.7638659571123774,0.3817486950923378,0.33686488708655843,22.816241246806456,23.197989941898793,23.153106133893015,0.0,0.38174869509233744,0.04488380800577829,0.044883808005779346,-1.0547118733938987e-15
"l=3.0, b=-3.0",95,6.974768542370441,7.605138330914169,0.7447485730633295,0.3675281974558735,0.3284341207209283,21.380304131887076,21.74783232934295,21.708738252608004,0.0,0.3675281974558722,0.03909407673494414,0.03909407673494519,-1.0547118733938987e-15
"l=3.0, b=-3.0",96,11.283069155858485,7.677241032898299,0.7646187803254042,0.3758189739510314,0.33719688212350324,25.70909503501258,26.08491400896361,26.046291917136084,0.0,0.3758189739510307,0.03862209182752707,0.03862209182752818,-1.1102230246251565e-15
"l=3.0, b=-3.0",97,10.023226898238045,7.655966652100515,0.7454281211149457,0.37060194929819945,0.32873380141169106,24.44322706359173,24.81382901288993,24.77196086500342,0.0,0.370601949298198,0.0418681478865075,0.04186814788650839,-8.881784197001252e-16
"l=3.0, b=-3.0",99,8.652971011306798,7.79852256729544,0.747331816911293,0.3729292417766795,0.32957333125788024,23.113032677549796,23.485961919326474,23.442606008807676,0.0,0.37292924177667786,0.04335591051879817,0.04335591051879928,-1.1102230246251565e-15
"l=3.0, b=-3.0",100,10.344530462496314,7.713875302898574,0.7245716225344904,0.3586559807593777,0.31953608553771023,24.780893532929177,25.139549513688554,25.100429618466887,0.0,0.35865598075937655,0.03911989522166692,0.03911989522166748,-5.551115123125783e-16
"l=3.0, b=-3.0",102,7.6640218814458425,7.701305817580579,0.7649489671037041,0.3787247406881141,0.3373424944927335,22.0968437289238,22.475568469611915,22.434186223416535,0.0,0.37872474068811357,0.041382246195379224,0.04138224619538061,-1.3877787807814457e-15
"l=3.0, b=-3.0",103,7.642032829118149,7.704857643702065,0.7650020011589602,0.37902178767908107,0.33736588251110144,22.075855924256793,22.454877711935875,22.413221806767893,0.0,0.3790217876790827,0.0416559051679819,0.04165590516797962,2.275957200481571e-15
"l=3.0, b=-3.0",105,1.3622712883198842,7.731895241678494,0.7653689212458594,0.4004580419955312,0.33752769426942403,15.803701094338642,16.204159136334173,16.141228788608068,0.0,0.40045804199553103,0.0629303477261054,0.06293034772610717,-1.7763568394002505e-15
"l=3.0, b=-3.0",106,9.475184611583218,7.710745162197448,0.7650796319698991,0.380478496916688,0.3374001176987255,23.910666361885184,24.29114485880187,24.24806647958391,0.0,0.38047849691668745,0.0430783792179632,0.04307837921796248,7.216449660063518e-16
"l=3.0, b=-3.0",107,9.122567696277875,7.7859675846381595,0.7661096188215406,0.3816242603169124,0.3378543419002994,23.579130652704336,23.960754913021248,23.916984994604636,0.0,0.38162426031691155,0.043769918416611375,0.043769918416612985,-1.609823385706477e-15
"l=3.0, b=-3.0",108,10.023975352313949,7.722217384181376,0.765238920009906,0.3795022299603393,0.33747036372436856,24.462685467620705,24.842187697581046,24.800155831345073,0.0,0.379502229960341,0.042031866235973325,0.042031866235970716,2.609024107869118e-15
"l=3.0, b=-3.0",110,6.64287970577071,7.742806078631646,0.7655184488588164,0.37574170100763743,0.337593635946738,21.08737161746042,21.463113318468057,21.42496525340716,0.0,0.3757417010076374,0.03814806506089852,0.038148065060899405,-8.881784197001252e-16
"l=3.0, b=-3.0",111,10.481725147347602,7.748660736403496,0.72502292166187,0.3587385118147872,0.31973510845288466,24.927858379200963,25.28659689101575,25.247593487653848,0.0,0.35873851181478855,0.03900340336190311,0.039003403361902556,5.551115123125783e-16
"l=3.0, b=-3.0",112,8.58763094711666,7.764496303608707,0.7658139897667656,0.3821870226677231,0.3377239694871436,23.038197384813294,23.420384407481016,23.375921354300438,0.0,0.382187022667722,0.04446305318057853,0.04446305318057947,-9.43689570931383e-16
"l=3.0, b=-3.0",113,9.973064320980766,7.804193821381134,0.7257431298888359,0.36059622757264564,0.32005272028097664,24.434704554956454,24.7953007825291,24.75475727523743,0.0,0.3605962275726462,0.040543507291669556,0.040543507291669,5.551115123125783e-16
"l=3.0, b=-3.0",114,6.4322968845251705,7.859047416971553,0.7671124051960391,0.3786961900774632,0.33829657069145325,20.90914642984698,21.287842619924444,21.247443000538436,0.0,0.3786961900774628,0.04039961938600811,0.040399619386009944,-1.8318679906315083e-15
"l=3.0, b=-3.0",116,3.9534008010521875,7.836885581342235,0.7668089987734446,0.41748606227525775,0.33816276845908905,18.42411833159051,18.84160439386577,18.7622811000496,0.0,0.417486062275259,0.07932329381617009,0.0793232938161687,1.3877787807814457e-15
"l=3.0, b=-3.0",118,8.881025455537888,7.847754739459763,0.7669566821824043,0.383041439817025,0.3382278968424403,23.354752564907756,23.73779400472478,23.692980461750196,0.0,0.3830414398170241,0.04481354297458395,0.044813542974584675,-7.216449660063518e-16
"l=3.0, b=-3.0",119,10.224975774189021,7.8966042815700765,0.7676269288182049,0.3796810087753384,0.3385234756088284,24.712177649111524,25.091858657886863,25.05070112472035,0.0,0.3796810087753393,0.04115753316651194,0.041157533166509996,1.942890293094024e-15
"l=3.0, b=-3.0",122,9.645411731670771,7.86607359964246,0.7672079915752282,0.38164663418780514,0.33833872428467565,24.124201759716154,24.50584839390396,24.46254048400083,0.0,0.3816466341878062,0.04330790990313105,0.04330790990312949,1.5543122344752192e-15
"l=3.0, b=-3.0",127,10.335599232427878,7.978749339221596,0.7687515684503042,0.37989602197765115,0.33901944168658416,24.845273339781734,25.225169361759384,25.18429278146832,0.0,0.3798960219776504,0.04087658029106578,0.040876580291067,-1.2212453270876722e-15
"l=3.0, b=-3.0",128,10.93665401611207,7.958833756553413,0.7684787859204288,0.3785931426227836,0.33889914459090914,25.440901182563643,25.819494325186426,25.77980032715455,0.0,0.3785931426227833,0.039693998031875566,0.039693998031874456,1.1102230246251565e-15
"l=3.0, b=-3.0",129,9.474837941229486,7.96759472687689,0.7685985418296734,0.38168910859228794,0.33895195694688596,23.981474118786306,24.363163227378593,24.32042607573319,0.0,0.3816891085922869,0.04273715164540093,0.04273715164540198,-1.0547118733938987e-15
"l=3.0, b=-3.0",130,11.383567430176871,7.981719864599296,0.768792789351771,0.37785973597805345,0.339037620104131,25.894049836320885,26.271909572298938,26.233087456425018,0.0,0.37785973597805267,0.03882211587391993,0.038822115873922425,-2.4980018054066022e-15
"l=3.0, b=-3.0",132,6.810325391468577,7.960514084401757,0.7685021437228293,0.3811565697428465,0.33890944538176776,21.3150309668464,21.696187536589246,21.653940412228167,0.0,0.3811565697428456,0.04224712436107936,0.04224712436107875,6.106226635438361e-16
"l=3.0, b=-3.0",133,7.836574600724452,7.941359708812605,0.7492393337948421,0.372505103129377,0.33041454620352534,22.33604894124653,22.70855404437591,22.666463487450056,0.0,0.37250510312937735,0.04209055692585295,0.042090556925851674,1.27675647831893e-15
"l=3.0, b=-3.0",134,10.95805710584222,7.93528971112468,0.7681559972439022,0.3784049606994423,0.33875679478456083,25.455871041476755,25.834276002176196,25.794627836261316,0.0,0.3784049606994415,0.03964816591487974,0.03964816591488146,-1.7208456881689926e-15
"l=3.0, b=-3.0",135,11.215133124073413,7.905085743475758,0.7677429455594491,0.3775071223841969,0.3385746389917171,25.704666048682373,26.08217317106657,26.04324068767409,0.0,0.37750712238419837,0.03893248339248245,0.038932483392479844,2.609024107869118e-15
"l=3.0, b=-3.0",136,6.922523053408762,7.9054246007010756,0.7677483230057744,0.38159450198327527,0.33857701044554656,21.412149057760203,21.79374355974348,21.75072606820575,0.0,0.38159450198327605,0.0430174915377286,0.043017491537728714,-1.1102230246251565e-16
"l=3.0, b=-3.0",137,6.507779970728079,7.967649591746495,0.7495905463646839,0.3676492704445419,0.3305694309468256,21.014431100995786,21.382080371440328,21.345000531942613,0.0,0.36764927044454154,0.03707983949771432,0.03707983949771626,-1.942890293094024e-15
"l=3.0, b=-3.0",139,8.887373401578001,7.928603347818505,0.7273562157425184,0.36332694196256476,0.32076409114245064,23.383356859126835,23.7466838010894,23.704120950269285,0.0,0.36332694196256554,0.04256285082011502,0.04256285082011413,8.881784197001252e-16
"l=3.0, b=-3.0",141,10.976281918198994,7.9999997563267415,0.7690442251213399,0.3788888038811092,0.33914850327851087,25.491731787017493,25.870620590898604,25.830880290296005,0.0,0.3788888038811109,0.03974030060259892,0.03974030060259831,6.106226635438361e-16
"l=3.0, b=-3.0",143,3.654017347500123,7.932452313188011,0.7681174213704799,0.4213470113945828,0.3387397828243816,18.15105469735572,18.572401708750302,18.489794480180098,0.0,0.42134701139458386,0.08260722857020397,0.0826072285702012,2.7755575615628914e-15
"l=3.0, b=-3.0",144,8.934364219954736,7.932260764713344,0.7681162724573837,0.3835482528839034,0.3387392761537062,23.431349133661527,23.814897386545432,23.770088409815234,0.0,0.38354825288390515,0.04480897673019868,0.04480897673019718,1.4988010832439613e-15
"l=3.0, b=-3.0",145,10.573859377208425,7.935265338993274,0.7681570339230787,0.38021063776002834,0.33875725196007767,25.071666643459217,25.451877281219247,25.410423895419296,0.0,0.3802106377600296,0.04145338579995084,0.04145338579995067,1.6653345369377348e-16
"l=3.0, b=-3.0",146,10.41805897687569,7.9636112793799,0.7685437676779309,0.38043182158105865,0.3389278015459675,24.923609242102792,25.30404106368385,25.26253704364876,0.0,0.3804318215810589,0.04150402003509157,0.04150402003509113,4.440892098500626e-16
"l=3.0, b=-3.0",147,5.57113404483812,8.0263708995764,0.7694053787139585,0.4157328488564857,0.3393077720128557,20.093730168150145,20.50946301700663,20.433037940163,0.0,0.41573284885648576,0.07642507684363053,0.07642507684362998,5.551115123125783e-16
"l=3.0, b=-3.0",148,8.460526662799978,8.039560108850488,0.7287952871449874,0.36432123993083226,0.32139872163093947,22.986688095892177,23.351009335823008,23.308086817523115,0.0,0.3643212399308311,0.04292251829989269,0.0429225182998928,-1.1102230246251565e-16
"l=3.0, b=-3.0",149,9.559466461846284,8.062091820998203,0.7698944480565987,0.38220306340517773,0.33952345159296005,24.09170516246565,24.47390822587083,24.43122861405861,0.0,0.3822030634051785,0.042679611812218354,0.04267961181221769,6.661338147750939e-16
"l=3.0, b=-3.0",150,9.0291477143752,8.039674259446873,0.769586230269168,0.3835458667615931,0.33938752754870305,23.5553399791432,23.938885845904792,23.8947275066919,0.0,0.38354586676159386,0.04415833921289192,0.04415833921289003,1.887379141862766e-15
"l=3.0, b=-3.0",151,7.061433353392497,8.046929988903315,0.7696863645591764,0.3800316662021655,0.33943168677059676,21.589584467542352,21.969616133744516,21.929016154312947,0.0,0.38003166620216433,0.04059997943156901,0.04059997943156873,2.7755575615628914e-16
"l=3.0, b=-3.0",152,8.060375184866174,8.026558283244658,0.7694073548867199,0.38524039338089766,0.3393086435050435,22.583022002784897,22.968262396165795,22.92233064628994,0.0,0.3852403933808972,0.04593174987585513,0.04593174987585419,9.43689570931383e-16
"l=3.0, b=-3.0",155,8.690022655716348,8.097919594593879,0.7703850995574552,0.3848222974405605,0.3397398289048377,23.23188995712409,23.61671225456465,23.571629786028925,0.0,0.38482229744056085,0.04508246853572473,0.045082468535722786,1.942890293094024e-15
"l=3.0, b=-3.0",156,10.495080934536565,8.059152207502882,0.7698536142863623,0.37969792590065043,0.3395054439002858,25.02652772484688,25.40622565074753,25.366033168747165,0.0,0.37969792590065055,0.040192482000364294,0.04019248200036463,-3.3306690738754696e-16
